particle_id,t,x,y
C27,5.800000000000001,0.006969002709334926,-2.7961907039231733
C27,5.9,-0.1617574899676176,-2.7606609776767095
C27,6.0,-0.18557810118929385,-2.781427291985476
C27,6.1000000000000005,-0.3449065217733148,-3.1203780033191553
C27,6.2,0.09858546379910982,-3.3629883918438646
C27,6.300000000000001,0.2716129296705505,-2.889550344608293
C27,6.4,0.6405363066474321,-2.452794337648609
C27,6.5,0.09025270330731416,-1.9871169810799096
C27,6.6000000000000005,-0.044029026645169916,-2.518868482444368
C27,6.7,-0.19427815633984025,-2.6022092494207554
C27,6.800000000000001,0.47111411739379205,-2.719360127959548
C27,6.9,0.9417281282093393,-2.2991366489532203
C27,7.0,0.5589261130286929,-2.7028004660849674
C27,7.1000000000000005,0.9852991496588592,-3.16006679703415
C27,7.2,0.3389043674219596,-3.014657365671461
C27,7.300000000000001,0.2851597753069185,-3.3155495421823327
C27,7.4,0.6798121750523948,-3.433344638490365
C27,7.5,0.3218427545637139,-3.4851710490784873
C27,7.6000000000000005,0.22401013424406604,-3.4928239949582283
C27,7.7,0.9769487267826853,-3.1586707525914233
C27,7.800000000000001,0.8047754990466505,-3.4062202506787806
C27,7.9,0.807571258344858,-3.3093224490057667
C27,8.0,0.6307176037225248,-3.442701744902471
C27,8.1,0.25132611069288213,-2.9608147218352627
C27,8.200000000000001,0.8085407317400201,-3.1525199658955394
C27,8.3,0.43232610487464623,-2.6462046711196563
C27,8.4,0.28995504481235823,-2.063882708298842
C27,8.5,1.0220815975014266,-2.01482758987706
C27,8.6,0.9959630363960856,-1.995563445853144
C27,8.700000000000001,1.0611123530179174,-1.4457829520848473
C27,8.8,0.9669107274002348,-1.482761756960815
C27,8.9,0.9749319901659962,-0.8251193572890866
C27,9.0,0.692410576715615,-1.054309765182307
C27,9.1,0.29951545447728467,-1.1642467516168764
C27,9.200000000000001,0.2853810360609476,-0.8651623681736623
C27,9.3,1.2471233055476565,-0.5259537733054849
C27,9.4,1.6047960048689738,-0.6837707347500371
C27,9.5,1.6487917454086316,-1.0626463701621756
C27,9.600000000000001,1.4122151869435642,-1.2431418594114017
C27,9.700000000000001,1.080459414581528,-2.422287253648483
C27,9.8,0.8468906877245715,-2.100132586887473
C27,9.9,1.2221973191856068,-2.181539422132741
C27,10.0,0.92702726655681,-1.8172833243089053
C27,10.100000000000001,1.5825802338841517,-1.5965625043886944
C28,0.0,-0.05628688521807196,-0.0696854619512556
C28,0.1,-0.055459225177949684,-0.14675496334867563
C28,0.2,0.13657538973351818,-0.050372556166767196
C28,0.30000000000000004,0.2859643299521023,-0.3141629311068431
C28,0.4,-0.654779120554826,-0.653500810269803
C28,0.5,-0.8036090681602519,-0.7556336862261166
C28,0.6000000000000001,-0.961677097290705,-0.827543721699166
C28,0.7000000000000001,-0.9935866085812929,-0.06045145555051945
C28,0.8,-1.0787955272173784,0.5632716003284689
C28,0.9,-1.7502754039705226,0.40938207268637283
C28,1.0,-1.4553757613046874,-0.10166918482871246
C28,1.1,-1.299787516963508,0.46574586036231447
C28,1.2000000000000002,-1.1102815605428455,0.3745728670670169
C28,1.3,-1.6974534203867668,0.4617067945256747
C28,1.4000000000000001,-1.784706563875686,0.8059826053292207
C28,1.5,-1.6028203603981044,1.1360495367032544
C28,1.6,-2.64043093308007,0.9362971837428834
C28,1.7000000000000002,-2.7564105345773346,0.7221113504517352
C28,1.8,-3.2472077268547395,0.9403606645612363
C28,1.9000000000000001,-2.725354150369775,0.4382832720357359
C28,2.0,-3.113034334284602,-0.061647520619255436
C28,2.1,-2.5897845899171017,-0.42436761099148623
C28,2.2,-2.821543534892449,-0.5077265348809238
C28,2.3000000000000003,-2.6244824499075956,-1.1168321696351413
C28,2.4000000000000004,-2.8609227863501614,-0.3664887920771245
C28,2.5,-2.7508943445299874,0.4075035728822153
C28,2.6,-2.719411731337308,0.7969662543689888
C28,2.7,-2.8510949950963984,1.027539856697202
C28,2.8000000000000003,-2.732140163479731,1.516482005290885
C28,2.9000000000000004,-2.624660690509867,2.268161257475226
C28,3.0,-2.348846833422906,2.388977158217889
C28,3.1,-1.1891132844266148,2.5016535362057684
C28,3.2,-1.2442130298259715,2.5156751400174104
C28,3.3000000000000003,-0.698273654806722,2.153725935885427
C28,3.4000000000000004,-0.16029797389928613,1.4191464844359591
C28,3.5,-0.03283728584588588,1.3154365284412703
C28,3.6,0.06344144290332562,1.5678069459135424
C28,3.7,-0.021025437813978753,1.3795443133276657
C28,3.8000000000000003,0.8421959800680832,0.8411351723913195
C28,3.9000000000000004,1.2250020159635713,0.8516626890036869
C28,4.0,0.7886377692683371,1.28837644857518
C28,4.1000000000000005,0.9074091476120318,0.9190593266723481
C28,4.2,0.5104468390289374,0.4561934529567471
C28,4.3,-0.39618024503380855,0.23204605466321032
C28,4.4,-0.7942625582839336,0.011460884676546379
C28,4.5,-0.39821677170943043,-1.0735281553890257
C28,4.6000000000000005,-0.39477131310064933,-1.0308193154497007
C28,4.7,-0.3169652158244576,-1.733974573249057
C28,4.800000000000001,-0.700818755866043,-2.032534557069844
C28,4.9,-0.33681946963290826,-1.974776813180077
C28,5.0,-0.024890823962936848,-1.798938983120097
C28,5.1000000000000005,-0.0620328757750009,-1.8797102588465908
C28,5.2,-0.3782351656847263,-2.4051619803661506
C28,5.300000000000001,0.1729887289429784,-2.2428211897487658
C28,5.4,0.06434665191797458,-3.0932452026661537
C28,5.5,0.5480214956707306,-3.4392878848271144
C28,5.6000000000000005,0.8837556710162364,-2.8413845252761303
C28,5.7,1.182411492784591,-2.9092091445313932
C28,5.800000000000001,1.0612200497568818,-2.597349846447172
C28,5.9,0.7513755219727547,-2.695651556601907
C28,6.0,0.4775268041782684,-2.7324944426549527
C28,6.1000000000000005,-0.0480906550785698,-2.9998864235236034
C28,6.2,0.021557255203238215,-3.011121249925883
C28,6.300000000000001,-0.1449222191056872,-3.6028677468255275
C28,6.4,-0.14568115598275969,-3.9973462447968564
C28,6.5,-0.3654292104366981,-3.98327271124632
C28,6.6000000000000005,-0.10312546319763624,-3.9986704213826223
C28,6.7,0.20603683504614298,-3.7977577837227
C28,6.800000000000001,0.1759251299237443,-3.023596291695576
C28,6.9,0.0811021863090834,-2.906357217128998
C28,7.0,-1.0859020956949252,-2.8767895394409866
C28,7.1000000000000005,-0.27119331251155154,-3.063612487808061
C28,7.2,-0.140338452653487,-3.7983579445696796
C28,7.300000000000001,-0.42354789322893505,-3.977512687866794
C28,7.4,-0.6801200337147446,-3.941755540332233
C28,7.5,-0.6024760827700416,-3.8335497349662147
C28,7.6000000000000005,-0.997531847201295,-3.873619781782819
C28,7.7,-0.63588495980999,-3.949132856449305
C28,7.800000000000001,-0.47323887075800997,-3.9468881613185594
C28,7.9,-0.6028073381959911,-3.188356037046394
C28,8.0,-0.8191811926112644,-2.905753358378901
C28,8.1,-0.7972980244112792,-3.3850418810930565
C28,8.200000000000001,-0.6080845707856052,-3.3943408653108196
C28,8.3,-1.3495492972121284,-3.2368329779166656
C28,8.4,-1.516033501308328,-2.831554228085621
C28,8.5,-1.7282246406165376,-3.5517379449830027
C28,8.6,-1.9681914902464563,-3.1935065269600464
C28,8.700000000000001,-1.7331385473830898,-3.212554749816904
C28,8.8,-1.7051865014450587,-2.6093982253109487
C28,8.9,-1.562812004719047,-3.0754368697167345
C28,9.0,-1.4495495489145664,-3.05330552175509
C28,9.1,-2.3474717904770386,-2.9275300824118675
C28,9.200000000000001,-2.7133593604977033,-2.6782595118727084
C28,9.3,-2.3306666233616244,-2.763692803193064
C28,9.4,-2.206458864130725,-2.831586101269415
C28,9.5,-2.8435973076463843,-2.8131751370908704
C28,9.600000000000001,-2.313747849083814,-2.9962605503121456
C28,9.700000000000001,-2.3416441811172573,-3.0364640311250506
C28,9.8,-2.2547290756495,-3.21287175223066
C28,9.9,-2.7597777093519236,-2.8954493597651205
C28,10.0,-2.5030651164136257,-3.12004247134446
C28,10.100000000000001,-1.9545514325369893,-2.9495334737128056
C28,10.200000000000001,-2.164719548086451,-3.3193316210563797
C28,10.3,-2.0395858791330417,-3.4409431035169837
C29,0.0,-0.010305791587076816,0.7731763071416061
C29,0.1,-0.35341923623121435,1.2876796250649378
C29,0.2,-0.9266916954657487,1.7450633114497514
C29,0.30000000000000004,-0.7638665101914985,1.6600364925280227
C29,0.4,-0.3173041258989821,1.9450999450761415
C29,0.5,-0.6436558771839652,1.9112014910094937
C29,0.6000000000000001,0.31885351114224014,1.7669154738797026
C29,0.7000000000000001,0.3978847538519431,1.6203526095887617
C29,0.8,0.5053943011778699,1.413174399237075
C29,0.9,0.5214728415661105,1.1763387394432079
C29,1.0,0.11541878263169081,0.7468924146584908
C29,1.1,-0.010086888656061999,1.1038010700179464
C29,1.2000000000000002,-0.6132175925190223,0.34982924235970914
C29,1.3,-0.13352211314665807,0.6301883206964469
C29,1.4000000000000001,0.04554355084683179,1.5803144748920488
C29,1.5,0.13497915530226892,1.5353955431530475
C29,1.6,0.26805940827172325,-0.047127447606481354
C29,1.7000000000000002,0.7958133412248358,0.09038189757263546
C29,1.8,0.8783686599921453,0.44455260223485904
C29,1.9000000000000001,1.1104644713764205,1.1713931082849875
C29,2.0,1.3800840555751002,1.651725082829556
C29,2.1,1.5708435283440934,1.6902377694630024
C29,2.2,1.6382524479899914,1.6102519327478446
C29,2.3000000000000003,2.2584012003316136,2.1853131443554936
C29,2.4000000000000004,2.0530720760484225,1.6657106936602681
C29,2.5,1.555131002083785,1.339581371822569
C29,2.6,1.6921878013387968,0.8948211873550791
C29,2.7,2.2864845534226874,0.9602855794985721
C29,2.8000000000000003,2.2715788456575177,1.2991875078365536
C29,2.9000000000000004,2.7130381149673695,1.9461261100504772
C29,3.0,2.2800337182821586,1.8053953211697462
C29,3.1,2.3035685179741545,2.164075771354993
C29,3.2,1.6771837212144116,2.4548631776266334
C29,3.3000000000000003,2.5315398417300017,2.1829643271276193
C29,3.4000000000000004,2.3919594609875467,2.177898027831762
C29,3.5,2.8900266753594606,2.0450186800096435
C29,3.6,2.92458406664904,2.187598575100134
C29,3.7,2.769566720402995,2.2020136256133096
C29,3.8000000000000003,2.6949840555695315,1.4877176957364968
C29,3.9000000000000004,2.9975686057405224,1.461307916753797
C29,4.0,2.7400239371620194,1.6599197171489526
C29,4.1000000000000005,3.136101934458431,1.7364613904971307
C29,4.2,3.1830474894556873,1.0296677815647906
C29,4.3,3.449287655099407,1.437288916371161
C29,4.4,3.801764321313579,1.7526981223566356
C29,4.5,4.099064929823124,1.8567893529138269
C29,4.6000000000000005,3.4682004316083312,2.418324018505664
C29,4.7,3.155380310770427,1.8783545917250968
C29,4.800000000000001,3.5566387636243713,2.0434338978580695
C29,4.9,3.3086854671015518,1.9404354695685366
C29,5.0,3.91401566805001,1.9967059154985896
C29,5.1000000000000005,3.754969241502603,1.7407854832875902
C29,5.2,3.203948915572858,1.2469248542497189
C29,5.300000000000001,3.5229128045598537,1.5229872130898103
C29,5.4,2.724820217049091,0.7532886538693875
C29,5.5,2.7223293744062813,0.27508873848563736
C29,5.6000000000000005,3.1166233806366392,0.34305329836595216
C29,5.7,2.4948311753873655,0.12657581618552463
C29,5.800000000000001,2.3719503819893384,0.021292666702489776
C29,5.9,2.9676908463844103,-0.01603940595376495
C29,6.0,3.0622870077463706,-0.49256967239896476
C29,6.1000000000000005,3.403077833571774,-1.3107801782137418
C29,6.2,3.393043424236685,-0.9064583404928248
C29,6.300000000000001,3.1026958104676585,-0.04483377611922701
C29,6.4,3.4021428225227144,-0.15849581106675564
C29,6.5,3.546282172199795,-0.22737332022695123
C29,6.6000000000000005,4.182183001176172,0.12051105269205675
C29,6.7,4.496606470702297,-0.17472906924218148
C29,6.800000000000001,4.497663180626456,-0.14500315043855583
C29,6.9,4.469258461143956,-0.5250988549722407
C29,7.0,3.8894880751804,-0.8088240300435457
C29,7.1000000000000005,3.881249310246291,0.03386255924875581
C29,7.2,4.436704762967174,0.7520976308062649
C29,7.300000000000001,4.2309489828087745,0.2398818523400914
C29,7.4,4.024414070784159,-0.9916080908006655
C29,7.5,3.701292457258796,-1.3004750871365343
C29,7.6000000000000005,3.3564271537212136,-0.768360777090955
C29,7.7,3.007735773994341,-0.5286421338360511
C29,7.800000000000001,2.327372308032893,-0.4452796214480246
C29,7.9,2.489411914901029,-0.1771203293568676
C29,8.0,2.6090222118384014,-0.9481196509487894
C29,8.1,2.827910825238503,-0.8261033599766111
C29,8.200000000000001,3.276669386974341,-0.8769584698240188
C29,8.3,2.949005027644628,-1.685008869330132
C29,8.4,2.4320497658768083,-1.4704213448352892
C29,8.5,2.1126879507508023,-0.9325440237233846
C29,8.6,2.4593296019261235,-0.936442409708265
C29,8.700000000000001,3.2225070907656708,-0.7985094994909353
C29,8.8,3.1220459284443294,-1.4168449425543286
C29,8.9,2.8006813904193106,-1.7405361288715913
C29,9.0,2.7893379054632526,-2.1209263553341993
C29,9.1,3.087686804505897,-2.1436829831782456
C29,9.200000000000001,2.043208592624578,-2.236265676140076
C29,9.3,1.523097085271147,-2.338466959772454
C29,9.4,1.436248328599978,-2.85262638142988
C29,9.5,1.788556569967424,-2.811465452941185
C29,9.600000000000001,1.6052940808136704,-2.614886047898977
C29,9.700000000000001,0.9540867871689817,-2.0280822298035095
C29,9.8,1.2505434105162307,-2.161270373431724
C29,9.9,1.711357106723181,-2.5848394799365835
C29,10.0,0.6245738597937838,-2.051368638746917
C29,10.100000000000001,0.7398579954480359,-1.7936184583081998
C29,10.200000000000001,-0.2595578690671151,-1.7867241565449095
C29,10.3,0.6742227083423353,-2.0249319187939285
C29,10.4,0.4413077693581226,-1.8525216585548667
C29,10.5,0.2875132895331169,-1.2584276582233533
C29,10.600000000000001,0.355802544754104,-1.1765928032691548
C30,0.0,-0.7707540737747787,-0.9034940613762336
C30,0.1,-0.5719812679404815,-1.3139509890720047
C30,0.2,-0.5931105842971294,-1.5523355894355133
C30,0.30000000000000004,-1.0879682013092813,-1.35874350026223
C30,0.4,-1.6627507631885639,-1.2384517680932512
C30,0.5,-1.516539502057218,-1.302147559555282
C30,0.6000000000000001,-1.511871492143275,-1.2466371288036033
C30,0.7000000000000001,-2.3604794012102666,-0.9978905089097072
C30,0.8,-1.8823508769830897,-0.9081996473720095
C30,0.9,-1.4457254382960363,-0.6996445742486299
C30,1.0,-1.1436922823170146,-0.6466880175998928
C30,1.1,-0.41844625976799166,-0.533840193118281
C30,1.2000000000000002,-0.04222191858993318,-0.23754849897799823
C30,1.3,-0.33342432936795935,-0.16593064574791125
C30,1.4000000000000001,0.7485311435583821,0.45153765464941387
C30,1.5,0.7894352098097321,0.5939320184757628
C30,1.6,0.88790769968144,1.1067590240464442
C30,1.7000000000000002,0.885005452283431,1.2088373755986275
C30,1.8,0.9202932224161674,1.0723307764880898
C30,1.9000000000000001,0.792642432185791,1.341082791544173
C30,2.0,0.6177952718218438,1.4209431032810376
C30,2.1,0.8835676882482344,0.963646707154652
C30,2.2,0.8840864121898665,1.0542442912639647
C30,2.3000000000000003,0.8931396121108578,0.5538886864729762
C30,2.4000000000000004,1.5774112964266886,-0.3582874853145762
C30,2.5,1.7522034715311117,-0.4384904585063166
C30,2.6,2.31734399332265,-0.43011917576580894
C30,2.7,2.442814550676465,-0.4488483171243469
C30,2.8000000000000003,3.025084155155449,-0.3198783255489026
C30,2.9000000000000004,2.6329809802520314,0.3031067298857312
C30,3.0,2.572105928608162,-0.08746139751853066
C30,3.1,3.0168490908883805,-0.07976455461986262
C30,3.2,3.226834754544773,0.36505871056902284
C30,3.3000000000000003,2.910207243645389,0.5670798604927336
C30,3.4000000000000004,3.4805936558897628,1.1627636969176445
C30,3.5,3.781915626319093,0.9555390119324957
C30,3.6,2.9387855706716874,0.9488145759490069
C30,3.7,3.0449401607534634,1.1364160004297024
C30,3.8000000000000003,2.6206597999226644,0.8455796239402187
C30,3.9000000000000004,3.132897712242805,0.852265493713445
C30,4.0,3.481360955664175,0.6054042936056548
C30,4.1000000000000005,3.600967327374735,0.24378022275207467
C30,4.2,3.712691823471888,0.1197957139764252
C30,4.3,4.182885801681591,0.3754660247714235
C30,4.4,4.390249177759031,0.01762341970841752
C30,4.5,4.014744111528231,0.2540700194956038
C30,4.6000000000000005,3.8211680234900203,0.09624521466241079
C30,4.7,3.8077708154322445,0.5857547183843633
C30,4.800000000000001,3.6875030982656893,0.357941930412111
C30,4.9,4.0106922551686,0.5597924361657189
C30,5.0,4.090443088681952,-0.1784640448669883
C30,5.1000000000000005,4.001576266638484,-1.2856309059211992
C30,5.2,3.83042135500109,-1.2944642650718274
C30,5.300000000000001,3.321821404804157,-1.2856512266400941
C30,5.4,3.6973083442043757,-1.4870696328799016
C30,5.5,2.816254650595943,-0.8628341004729123
C30,5.6000000000000005,2.731382182529665,-0.5840902680289161
C30,5.7,2.3597602590676514,-0.975290155372966
C30,5.800000000000001,1.2771247078744332,-1.1500737053386996
C30,5.9,1.3806259432900785,-0.9600499028627539
C30,6.0,1.090168131287452,-1.178062940468399
C30,6.1000000000000005,1.095258936038999,-1.0543461491708674
C30,6.2,1.0893209112645814,-1.7397872384768411
C30,6.300000000000001,2.2548282908935757,-1.409896977748894
C30,6.4,2.5132017541440312,-1.5076587250197138
C30,6.5,1.9072179932009234,-1.551536482012961
C30,6.6000000000000005,2.325011398996573,-1.3585234987799333
C30,6.7,2.9833398298223974,-1.7973818200119434
C30,6.800000000000001,3.0867938003179054,-2.286018494432423
C30,6.9,3.1256096411073133,-1.8147619809634197
C30,7.0,3.478457956285239,-2.2181723626717122
C30,7.1000000000000005,3.980822398739269,-2.962632080939929
C30,7.2,4.0162130753415015,-2.6870489588451063
C30,7.300000000000001,4.2713862689146325,-2.186531150768629
C30,7.4,4.15046631895536,-2.6724582750212083
C30,7.5,4.425026371683222,-2.05349304750121
C30,7.6000000000000005,4.774846088589874,-1.483524462311954
C30,7.7,4.325891388140223,-1.6327747791453597
C30,7.800000000000001,4.55903902198241,-1.586907965846218
C30,7.9,4.045078044793923,-2.084183223908806
C30,8.0,4.169319474650392,-2.6401310441983163
C30,8.1,4.1056994461919665,-2.2770747512284655
C30,8.200000000000001,4.116834238008753,-2.0089866551153115
C30,8.3,3.679639438578759,-2.264826110901111
C30,8.4,4.289566121916921,-2.5377725249474623
C30,8.5,4.48856934910173,-2.2028947315531164
C30,8.6,4.229593036072329,-2.6665600966804517
C30,8.700000000000001,4.456763083632149,-2.2665530693927427
C30,8.8,4.32947578721322,-2.4747613675792763
C30,8.9,4.412361636521147,-2.156811204522982
C30,9.0,4.270176237203613,-2.024530332523029
C30,9.1,4.392057010574187,-1.8566908258297445
C30,9.200000000000001,4.626237519021958,-1.8968200804487387
C30,9.3,4.468876012539484,-2.2425760153335266
C30,9.4,3.618925794926291,-2.2357601793786133
C30,9.5,4.086575688592447,-2.1077732125027464
C30,9.600000000000001,4.312856730892279,-1.4389096666296357
C30,9.700000000000001,4.215511117140254,-1.6753272333608145
C30,9.8,4.465336164260787,-2.116309857620271
C30,9.9,4.73452080470595,-1.6075797802306817
C30,10.0,4.257271328497529,-0.5600490888948151
C30,10.100000000000001,4.778205467891415,-0.6169877530401292
C30,10.200000000000001,4.558874896096321,-0.6122601921238282
C30,10.3,4.0974058971789535,-0.38713615409311775
C30,10.4,3.833761861187445,-0.1144312477494584
C30,10.5,4.025705177828069,0.2926385998591197
C30,10.600000000000001,3.9603068433368165,-0.28257911452629486
C30,10.700000000000001,4.473474397905711,0.7287909088191458
C31,0.0,-0.2290314381327092,0.6081016525772601
C31,0.1,-0.697445391241067,0.6675276215972723
C31,0.2,-0.3399839117927766,0.03746577684123442
C31,0.30000000000000004,-0.45539129723581095,-0.023516064720110023
C31,0.4,-0.7652480611750231,-0.2943076350301805
C31,0.5,-0.2022702252499965,0.02185136883195088
C31,0.6000000000000001,-0.7214977901881867,-0.7375915119066567
C31,0.7000000000000001,-0.8792235588781488,-1.0621654492008181
C31,0.8,-0.7686437562495032,-0.9684220346081879
C31,0.9,-1.036998452024405,-0.7551368668261165
C31,1.0,-1.3268691583936547,-0.3899969853820775
C31,1.1,-1.0857652028707152,-0.9226851661718055
C31,1.2000000000000002,-1.4874854138579385,-1.1423549805013433
C31,1.3,-2.211949229113141,-1.556811978112463
C31,1.4000000000000001,-2.647258393841818,-1.4113904478329296
C31,1.5,-2.4285925473243344,-1.7612320230681426
C31,1.6,-2.4253735402216114,-1.7656622526386203
C31,1.7000000000000002,-2.2758667883429515,-1.954592121573588
C31,1.8,-2.245133446694678,-1.426964503651163
C31,1.9000000000000001,-2.0555318553266777,-0.9037347207179118
C31,2.0,-2.1001896250724252,-1.1108849150300875
C31,2.1,-0.8155256331622267,-0.9900153553928988
C31,2.2,-0.8682963726172772,-0.6391835348146013
C31,2.3000000000000003,-1.0790313537588552,-0.8967505245033096
C31,2.4000000000000004,-0.7939809227892631,-1.224994793450303
C31,2.5,-1.4463752115319486,-1.1539197626334412
C31,2.6,-1.1278137354129039,-0.8263400890058747
C31,2.7,-1.2438771554491739,-0.4002661792250422
C31,2.8000000000000003,-1.5144139175259843,-1.0043652482018977
C31,2.9000000000000004,-1.5937757775005275,-0.26877989598859164
C31,3.0,-0.861743586910427,-0.4161150377048598
C31,3.1,-1.1996008755410976,-0.6430861070799208
C31,3.2,-0.628747312862363,-0.8491823187700077
C31,3.3000000000000003,-0.9272362662412392,-0.2927599792036656
C31,3.4000000000000004,-0.8155950357377275,-0.7476609328107104
C31,3.5,-1.3014895475466317,-1.3592039368411695
C31,3.6,-0.8926503943809139,-1.5486821978830247
C31,3.7,-0.39151993108745464,-2.160834064625743
C31,3.8000000000000003,-0.7755767561699844,-2.4694453080708723
C31,3.9000000000000004,-0.8148781426327805,-2.3130906253338526
C31,4.0,-0.3381284057143406,-2.070154642232819
C31,4.1000000000000005,-0.4726090016575776,-2.158521726961927
C31,4.2,-0.11078962642610507,-1.8675210853004585
C31,4.3,-0.7817534919377587,-1.1182389018607137
C31,4.4,-0.6500780417384407,-0.5822167435540924
C31,4.5,-0.22130213703860008,-0.4166819411166277
C31,4.6000000000000005,-0.4318232696770312,-0.6534300226741443
C31,4.7,0.12088264525943915,-1.1302444188970553
C31,4.800000000000001,-0.19015002451147495,-1.6454645441845297
C31,4.9,-1.1209308258489832,-1.6636275468913668
C31,5.0,-1.2177112946476714,-1.551059337667995
C31,5.1000000000000005,-1.0170708699740167,-2.1466345619968923
C31,5.2,-1.164254963460922,-1.7400669084905003
C31,5.300000000000001,-0.9042928215638023,-1.6305839502565778
C31,5.4,-0.9626974336946726,-1.4845979753588936
C31,5.5,-1.1502394171704287,-1.443650525327484
C31,5.6000000000000005,-0.6733589911895532,-0.994513276239883
C31,5.7,-0.5305174841450664,-1.3886574117784525
C31,5.800000000000001,0.07383665881950752,-1.4604854625399335
C31,5.9,-0.18808457442771248,-0.9722109145874183
C31,6.0,-0.6977250910579533,-1.0782939571167918
C31,6.1000000000000005,-0.3945107962475904,-1.1688651641898724
C31,6.2,-0.16660105649724105,-1.5896939292906727
C31,6.300000000000001,-0.044891866635876854,-1.9088618897020102
C31,6.4,0.4502446908706901,-1.6588776635779903
C31,6.5,1.3317377390368668,-1.6325271739709237
C31,6.6000000000000005,1.2257195443501236,-1.7526488337336588
C31,6.7,0.6701959180738916,-1.6469712116163335
C31,6.800000000000001,1.2066745236624923,-1.0608753618814228
C31,6.9,1.122750979231094,-0.7024706912998229
C31,7.0,0.8592013020365159,-0.35928767598635836
C31,7.1000000000000005,0.8786675017786925,-0.09906305239624708
C31,7.2,0.37356408775554606,-0.5020942248855045
C31,7.300000000000001,-0.08705860467570314,-0.3121991411135986
C31,7.4,-0.4279035602374665,-0.7118630879958112
C31,7.5,-0.2386458497133056,-0.43069109872809525
C31,7.6000000000000005,0.3010566289305283,-0.3804291769969557
C31,7.7,-0.5413406440198415,-0.8307416758294617
C31,7.800000000000001,-0.9992185035432894,-1.0108407656938485
C31,7.9,-1.3335719699096138,-1.3517238261933677
C31,8.0,-1.6779543790685512,-1.5802741119579697
C31,8.1,-2.0642857973873503,-1.6823659604332868
C31,8.200000000000001,-2.090274009011989,-1.8529570018487493
C31,8.3,-2.0607923746423733,-1.947334729365787
C31,8.4,-2.104272268159326,-2.045030700321592
C31,8.5,-2.456840343732586,-1.7216084123307334
C31,8.6,-2.5624549381673543,-1.5600720143191276
C31,8.700000000000001,-1.8320192670754465,-1.722070448840592
C31,8.8,-2.341308341489323,-1.6167778569374778
C31,8.9,-2.2753156037503817,-1.6489919739983994
C31,9.0,-2.0212306001790763,-1.5604199685442004
C31,9.1,-2.3542945718919737,-1.6660034314587955
C31,9.200000000000001,-2.166751623279059,-1.470418848425737
C31,9.3,-1.6414621291701366,-1.157300851427451
C31,9.4,-1.3397654649759727,-1.8950932040021233
C31,9.5,-0.7687620338042117,-1.9177033976942754
C31,9.600000000000001,-0.7994009831710963,-2.4670223119418373
C31,9.700000000000001,-1.0188684474109713,-2.821685150201978
C31,9.8,-0.8580860437516775,-2.874663170098124
C31,9.9,-0.9448138514777171,-2.8473367883086547
C31,10.0,-0.5247101634081329,-2.9537568018400244
C31,10.100000000000001,-0.33024002293333854,-2.981768188047653
C31,10.200000000000001,-0.013717153900468293,-2.742534941405542
C31,10.3,-0.03365057989838751,-2.9998112671420682
C31,10.4,-0.29169116607785384,-2.985785702898341
C31,10.5,-0.6706703383712886,-2.891289845460248
C31,10.600000000000001,-0.44397317070801773,-2.966966097496139
C31,10.700000000000001,-0.37759750475068354,-2.9761418185977053
C31,10.8,-0.7542223581202402,-2.4909629878072916
C31,10.9,-0.8377418980320898,-2.7527194281097707
C32,0.0,1.1731720853787622,-0.28053391892659796
C32,0.1,0.5372751268520599,-0.8227950105804803
C32,0.2,0.6450392274837204,-0.618488904197042
C32,0.30000000000000004,0.593618624514538,-0.740498066298227
C32,0.4,0.409282265978674,-0.8956899459253043
C32,0.5,0.7612839328216431,-0.7367380855750959
C32,0.6000000000000001,0.33170192145063965,0.033808274474947164
C32,0.7000000000000001,0.7962759987244772,0.5862009153685781
C32,0.8,0.5465450862464186,0.9983317375408652
C32,0.9,0.9163867361325844,0.7290379840037347
C32,1.0,0.5707637910513155,1.2488087870922135
C32,1.1,0.5651685132005358,0.5471363350645863
C32,1.2000000000000002,0.787188414640806,0.4164285012943775
C32,1.3,0.8642406342089196,0.41062453379557917
C32,1.4000000000000001,0.9667569467531222,0.44816282940515867
C32,1.5,0.9709167881091918,0.6258394968866496
C32,1.6,0.4451299109451219,0.8979434834160065
C32,1.7000000000000002,0.88455438984594,0.8402888919049367
C32,1.8,2.0336396232496066,1.7369779752187666
C32,1.9000000000000001,1.2303622260315643,2.187101799405439
C32,2.0,0.3479739878764454,1.8326136502527082
C32,2.1,0.24150063997839832,2.395989456437197
C32,2.2,0.4314681411321917,2.253111319213921
C32,2.3000000000000003,0.12693636782034723,1.9561121797003265
C32,2.4000000000000004,0.33585449705485715,2.0564505945020093
C32,2.5,0.9399758616519647,2.7239194958680666
C32,2.6,0.6209291624279023,2.3579014133224034
C32,2.7,0.5019853073116509,2.0996411704402465
C32,2.8000000000000003,0.886749371081309,1.9465983549630266
C32,2.9000000000000004,1.26600067620153,1.9806598994418745
C32,3.0,1.7440969229918497,3.0243114768437644
C32,3.1,2.043008523569298,2.841850835744761
C32,3.2,2.0606680578533263,2.8290717833492667
C32,3.3000000000000003,1.732194726824197,2.757383783494653
C32,3.4000000000000004,1.7199898535452454,3.0482183162794305
C32,3.5,1.4721007626227158,3.1610598556429887
C32,3.6,0.9716718600245877,3.2920718997762917
C32,3.7,1.0949020061319346,2.792500872483223
C32,3.8000000000000003,1.2011041736382844,2.5612859426725634
C32,3.9000000000000004,1.1319861440255001,3.047537829935988
C32,4.0,0.26946119900506416,3.3474211557367806
