particle_id,t,x,y
D17,3.0,5.338091800605818,-3.0554930173112878
D17,3.1,5.3704347266228725,-3.273889573304169
D17,3.2,5.386182379897216,-2.994695979392132
D17,3.3000000000000003,5.358618433011102,-2.6805280203076287
D17,3.4000000000000004,5.6042952128156385,-2.58567503144377
D17,3.5,5.488376053413043,-2.8535292925081928
D17,3.6,5.394891561538494,-2.7782903704624413
D17,3.7,5.437654049136192,-2.4452007353231546
D17,3.8000000000000003,5.093326443574225,-2.313212224685617
D17,3.9000000000000004,5.103865908222071,-2.6132769454599565
D17,4.0,5.375551096089839,-2.7945109360479563
D17,4.1000000000000005,5.6073638123139835,-2.7655525610606038
D17,4.2,5.942914817357213,-2.9499651407902108
D17,4.3,5.996799199646221,-3.195785065495114
D17,4.4,5.977497111799654,-3.2154986512441575
D17,4.5,5.755238781255572,-3.5119946019045347
D17,4.6000000000000005,5.768395091462551,-3.3572270416640473
D17,4.7,5.620610793126967,-2.602497544298147
D17,4.800000000000001,6.1828003168544035,-2.540600569712975
D17,4.9,6.154086602683766,-2.3398248033104028
D17,5.0,6.250377053183104,-2.187291038197374
D17,5.1000000000000005,6.360384964364991,-2.0728928640681863
D17,5.2,6.117565200917445,-2.2189887136709703
D17,5.300000000000001,6.107713431148929,-2.354589497863442
D17,5.4,6.230360932305418,-2.3460722084405052
D17,5.5,6.30938538451146,-2.709884066049848
D17,5.6000000000000005,6.074946444392642,-2.7051166935456337
D17,5.7,5.951178973678455,-2.8411543224910094
D17,5.800000000000001,5.526782968254625,-2.745566953568615
D17,5.9,5.72146948305172,-2.919213560535336
D17,6.0,5.723002553615967,-2.85149232209858
D17,6.1000000000000005,5.933735751575455,-2.3883056577593877
D17,6.2,5.748441753048763,-2.4413292409601395
D17,6.300000000000001,5.774347144611094,-2.613225308010206
D17,6.4,5.869263359668454,-2.8884604103893894
D17,6.5,6.280113141365931,-2.4581092332444787
D17,6.6000000000000005,6.49332331770986,-2.486670404393804
D17,6.7,7.0105082183174945,-2.548004957339793
D17,6.800000000000001,7.561067905065973,-2.7254693100330343
D17,6.9,7.789709636933167,-2.7917358759002653
D17,7.0,8.184569880531615,-2.9873646354983605
D17,7.1000000000000005,8.51822500874903,-2.7708085553955835
D17,7.2,8.299520567732836,-2.9550316298629733
D17,7.300000000000001,8.318777480459328,-2.8105370468573905
D17,7.4,8.338511871787366,-2.4286615490317414
D17,7.5,8.387108642252715,-2.5770618923355504
D17,7.6000000000000005,8.62551769676338,-2.457913263993383
D17,7.7,8.756864444247753,-2.382675101664933
D17,7.800000000000001,8.636806398920074,-2.643049652971363
D17,7.9,9.043309507115708,-2.7014496583294703
D17,8.0,8.99706833109701,-2.713768665407916
D17,8.1,9.013518383193253,-2.1505564180759142
D18,0.0,-4.371601896969539,9.43428532921208
D18,0.1,-4.781892394655764,9.255979679776937
D18,0.2,-4.553490823384315,8.960749976033703
D18,0.30000000000000004,-4.884508476146031,8.998229933971468
D18,0.4,-4.8055277809496255,9.19077871470035
D18,0.5,-4.9085236642188805,9.371676230302608
D18,0.6000000000000001,-4.900180169074012,9.088620914121941
D18,0.7000000000000001,-5.224656671992234,9.231947752371862
D18,0.8,-5.92780659998939,9.18596602090175
D18,0.9,-5.826646125612464,9.650379736392818
D18,1.0,-6.038800352995403,9.692104985996709
D18,1.1,-5.937977746762542,9.795771486893377
D18,1.2000000000000002,-6.071588691941546,9.637108408889265
D18,1.3,-5.842316256287363,9.550142097183434
D18,1.4000000000000001,-6.068742653312678,9.458667167908802
D18,1.5,-5.78450753897737,9.209539527822658
D18,1.6,-6.113790957822303,9.66520092213048
D18,1.7000000000000002,-5.652475462837296,9.869536958368112
D18,1.8,-5.141251894296773,9.74972477355011
D18,1.9000000000000001,-4.9729271268916735,9.622055691976724
D18,2.0,-4.656171637888551,9.370877790068997
D18,2.1,-4.510965428076244,8.954591051941097
D18,2.2,-4.9175399567972145,8.9603243618704
D18,2.3000000000000003,-4.883845513146238,9.033959065658326
D18,2.4000000000000004,-5.067716683567847,8.84418231801096
D18,2.5,-5.006432977831197,8.62821439631617
D18,2.6,-5.139103337769463,8.546261548590016
D18,2.7,-4.964787308699473,8.723780419828465
D18,2.8000000000000003,-4.7191552470261815,8.777669185119333
D18,2.9000000000000004,-4.296514098780873,8.726293462590759
D18,3.0,-4.380083649463584,8.274056030268008
D18,3.1,-4.334407698694434,7.9425717312242785
D18,3.2,-4.471388898418368,7.980909321168662
D18,3.3000000000000003,-3.942533746779219,7.8601058149334415
D18,3.4000000000000004,-3.814386185507253,7.64914739698721
D18,3.5,-3.4442297116504204,7.6300899580080985
D18,3.6,-2.9861994780657644,7.958991745095219
D18,3.7,-3.0152837580606753,8.252656765463104
D18,3.8000000000000003,-3.1424940819206033,8.394660474792657
D18,3.9000000000000004,-2.6539748410250557,8.7209691297664
D18,4.0,-2.5120672925542484,8.343398037132218
D18,4.1000000000000005,-2.346354990312433,8.061157693125162
D18,4.2,-2.5277320459556054,7.72009653000513
D18,4.3,-3.0429818555665378,7.837049315440254
D18,4.4,-2.9414635867960914,8.193221099330081
D18,4.5,-2.7788381740835897,8.765236453536719
D18,4.6000000000000005,-2.517202476496035,8.50608714861001
D18,4.7,-2.212213563164988,8.01642432512281
D18,4.800000000000001,-1.779603481591633,7.781701230205039
D18,4.9,-2.049357512187736,7.709181998363711
D18,5.0,-1.8441550719962931,7.761114738807124
D18,5.1000000000000005,-1.8936576183544918,7.63634710342912
D18,5.2,-2.0025204653375597,7.939654660661945
D18,5.300000000000001,-1.9241911826747427,8.185766439427818
D18,5.4,-1.6002887531100702,7.814885761368099
D18,5.5,-1.726638409202937,7.849130731182769
D18,5.6000000000000005,-1.353359029689887,8.001385725894028
D18,5.7,-1.0267311804630632,8.103565860416253
D18,5.800000000000001,-0.8060404661470376,8.017642982643075
D18,5.9,-0.5241320331715734,8.47563712735793
D18,6.0,-0.38608478766311527,8.696173128853964
D18,6.1000000000000005,-0.7653625245013705,8.711045457765925
D18,6.2,-0.7602593386080834,8.51144306798888
D18,6.300000000000001,-0.6979054181375144,8.518512085490343
D18,6.4,-1.0339560896563766,8.169282037403347
D18,6.5,-1.1695029158481163,8.352203032510209
D18,6.6000000000000005,-0.6838276017439706,8.147653412030982
D18,6.7,-0.48247381026826625,8.122210651372988
D18,6.800000000000001,-0.6399181896821131,8.137745080302656
D18,6.9,-1.166305767114079,8.012922206331933
D18,7.0,-1.1534655214923144,8.128325930975763
D18,7.1000000000000005,-1.1926233595260325,7.988855915479513
D18,7.2,-1.1109115603636948,8.031582527863648
D18,7.300000000000001,-1.1067885103900443,7.800014492895426
D18,7.4,-1.139163754289012,8.414739906495273
D18,7.5,-1.0335389525632355,8.604792657203115
D18,7.6000000000000005,-1.1745845530411616,8.515466472873731
D18,7.7,-0.8249140815527278,8.706974232462695
D18,7.800000000000001,-0.5355109407057758,8.928925216763357
D18,7.9,-0.2678180549299338,8.707304920284015
D18,8.0,-0.30880394624724505,8.517510827308822
D18,8.1,-0.6606902455200616,8.504535083683873
D18,8.200000000000001,-0.4034858782452804,8.719190158878243
D18,8.3,0.22195028529489153,8.433445072421357
D19,0.0,-0.04443606096019437,8.83050696018357
D19,0.1,-0.19811464838692464,8.598251813614874
D19,0.2,-0.5570334476563229,8.846414456579497
D19,0.30000000000000004,-0.7307091088505676,9.136839638457355
D19,0.4,-0.4751074311897131,9.08924430324225
D19,0.5,-0.5076694325103859,9.029050930773654
D19,0.6000000000000001,-0.35462823234281854,9.151081422299422
D19,0.7000000000000001,-0.016417892166283587,9.209749964943828
D19,0.8,0.13541537887425018,9.152532120963265
D19,0.9,0.15069294943772893,9.4634372460091
D19,1.0,0.04473429519730482,9.512548247707148
D19,1.1,0.16614641395026275,9.368343712351406
D19,1.2000000000000002,0.1187021794702752,9.274091397484352
D19,1.3,-0.009581941622556822,9.560944322238075
D19,1.4000000000000001,0.08296509579028898,9.56378646412017
D19,1.5,-0.03503260538239354,9.633948044569157
D19,1.6,0.3629938534588936,9.926242883784598
D19,1.7000000000000002,0.12355533029948465,9.975687642470108
D19,1.8,0.20172452609577426,10.066756625534852
D19,1.9000000000000001,0.9214967885708584,10.28491972451441
D19,2.0,0.9932659583207291,9.817529350735512
D19,2.1,0.8358967118595726,9.9109452484932
D19,2.2,1.1179826526529872,10.012259643692037
D19,2.3000000000000003,1.3185192100543641,9.677295289495124
D19,2.4000000000000004,1.5167164837676308,9.764411362157325
D19,2.5,1.4846180002869138,9.842078559329394
D19,2.6,1.0228222706084873,9.866734387465558
D19,2.7,0.880699219075736,9.969206954781404
D19,2.8000000000000003,0.7093906317173577,9.55593915430245
D19,2.9000000000000004,1.2476632682894526,9.772422947656247
D19,3.0,1.1534268320981402,9.7455781796987
D19,3.1,1.5192708349498796,9.64480988311835
D19,3.2,1.7570792711008865,9.854828618113384
D19,3.3000000000000003,1.8141636321767936,9.80592296539256
D19,3.4000000000000004,1.6195962521394578,9.410920137469025
D19,3.5,1.7158840246770564,9.498511132160326
D19,3.6,2.233571027039449,9.347592558322468
D19,3.7,2.052712035616326,9.091045435445897
D19,3.8000000000000003,2.150562739321711,9.133638376140075
D19,3.9000000000000004,2.1910666379571286,9.234286947357027
D19,4.0,2.197660902325032,9.449497183209301
D19,4.1000000000000005,1.5822033301639835,9.650116844172738
D19,4.2,1.8435792447941775,9.434247817618695
D19,4.3,1.583049768697478,9.72193050026509
D19,4.4,1.9530898072735083,9.725976130435816
D19,4.5,2.1680376133707036,9.922632712396954
D19,4.6000000000000005,2.378133721311165,9.918354795265502
D19,4.7,2.265111707630575,9.768319535327484
D19,4.800000000000001,2.4051695425957997,9.633365201621029
D19,4.9,2.644583490889998,9.720859778365291
D19,5.0,2.826357342608654,10.133558399990859
D19,5.1000000000000005,2.760706930220383,10.85797578356062
D19,5.2,3.220233903299362,11.389676347942755
D19,5.300000000000001,3.312832363958479,11.719926748324465
D19,5.4,3.5588855595375093,11.612072014811528
D19,5.5,3.5989208471602243,11.81604005108178
D19,5.6000000000000005,3.9124094141014596,11.9019020709193
D19,5.7,3.988827521225157,12.013408275412065
D19,5.800000000000001,3.8448792485067202,12.206439591743013
D19,5.9,3.8674819789269477,12.257870387305951
D19,6.0,4.181605768409629,12.636971331999327
D19,6.1000000000000005,4.196028313094774,12.943329304517656
D19,6.2,3.9801857291174025,13.017323414983094
D19,6.300000000000001,4.416064733580396,13.502494132104257
D19,6.4,4.387639360718605,13.875276640375821
D19,6.5,4.567541383177328,14.308819216181517
D19,6.6000000000000005,4.608440372227962,14.027362924496757
D19,6.7,4.533060883293849,14.15379722072097
D19,6.800000000000001,4.394705570067924,14.162240201274411
D19,6.9,4.417323211829167,14.087296464208798
D19,7.0,4.511340143911834,13.93296267893105
D19,7.1000000000000005,4.854147734452367,14.240361570248377
D19,7.2,4.979473569354461,14.248927608353052
D19,7.300000000000001,5.260624977701364,14.140283151002864
D19,7.4,5.062901598401593,14.202741712713532
D19,7.5,5.305278033316607,14.325828381645756
D19,7.6000000000000005,5.526256069819972,14.027589048566064
D19,7.7,5.366173679425917,14.388941058323699
D19,7.800000000000001,5.534342439279753,14.219120020298911
D19,7.9,5.721606505736638,14.71328999429767
D19,8.0,5.814343796899669,14.576581948031608
D19,8.1,5.701651363545398,14.643650194305586
D19,8.200000000000001,6.392705637486987,14.833250173361094
D19,8.3,6.334672067668349,14.993045170284462
D19,8.4,6.3157226314213135,14.76737984575035
D19,8.5,6.265929626426845,14.536776999921265
D20,0.0,-5.9011297809686525,5.896641116689718
D20,0.1,-5.668849885078724,5.737003046738855
D20,0.2,-5.3541483398044845,6.097792861625145
D20,0.30000000000000004,-4.893496718327902,6.447707286171458
D20,0.4,-5.191810821183396,6.447213717308507
D20,0.5,-4.883366030813388,6.8031205821795835
D20,0.6000000000000001,-4.900112082470947,7.091332354739451
D20,0.7000000000000001,-4.886859123566498,7.246862927564866
D20,0.8,-5.359798893687003,7.8535778129124605
D20,0.9,-5.700725889327229,7.872499047353112
D20,1.0,-5.61318352827439,8.32437065382072
D20,1.1,-5.730346450467754,8.757838222853486
D20,1.2000000000000002,-5.633703007594005,8.37407786430582
D20,1.3,-6.110250577505162,8.58658543859
D20,1.4000000000000001,-5.670012512604166,8.460749555070649
D20,1.5,-5.4825350686252445,8.701090581837708
D20,1.6,-5.106127276157647,9.158899623970997
D20,1.7000000000000002,-4.9764577279625515,9.170158481798081
D20,1.8,-4.905813275555021,9.230160767987218
D20,1.9000000000000001,-4.660623871947719,9.439378361605772
D20,2.0,-4.3711194133572295,9.322823116492534
D20,2.1,-4.269695305640617,9.731796662129117
D20,2.2,-4.262331196133507,10.200054485175166
D20,2.3000000000000003,-4.153589082525583,10.38209285508683
D20,2.4000000000000004,-4.068239692893759,10.311709644551414
D20,2.5,-3.411033027475112,10.38680224446117
D20,2.6,-3.1880881635975227,10.547459751205368
D20,2.7,-3.333185075770226,10.641935629077775
D20,2.8000000000000003,-3.400058643702512,10.406568593271677
D20,2.9000000000000004,-3.4960204278069433,10.541360737776305
D20,3.0,-3.2280931304864557,10.652417085679401
D20,3.1,-3.065412148506403,10.791962834572463
D20,3.2,-2.8290271663271676,10.677913059471631
D20,3.3000000000000003,-2.405585454430352,10.758209147891606
D20,3.4000000000000004,-2.452151128287091,11.096671319640826
D20,3.5,-2.1966202934577352,10.889315482135745
D20,3.6,-1.5141698339166667,10.989839860636405
D20,3.7,-1.5454765858010835,11.47770943978504
D20,3.8000000000000003,-1.2492035257323177,11.414222735745813
D20,3.9000000000000004,-1.0580522115670519,11.363524401873763
D20,4.0,-0.7072466502305245,11.195082153034386
D20,4.1000000000000005,-0.07030851927073889,11.249985879258164
D20,4.2,-0.38490878436226794,11.337764725835148
D20,4.3,-0.13042736757761453,11.528509503722336
D20,4.4,0.34099164626546735,11.124715249128553
D20,4.5,0.06524457549829027,11.08167839515089
D20,4.6000000000000005,-0.16870778043920537,11.445365613227336
D20,4.7,0.18970520377413286,10.907429899329728
D20,4.800000000000001,0.1517370563810887,11.366372016471496
D20,4.9,0.35605136604630416,11.088607112441222
D20,5.0,0.41387452959898613,10.758884607168747
D20,5.1000000000000005,0.713972092045715,10.854773003129148
D20,5.2,0.8533668006937554,10.706545299303427
D20,5.300000000000001,0.6481975558232833,10.694836347723962
D20,5.4,0.4537752918347029,10.766836347698215
D20,5.5,0.6027204720654052,11.218487300000149
D20,5.6000000000000005,0.7500397009431657,11.35074031474154
D20,5.7,0.7255628348053389,11.278108888368177
D20,5.800000000000001,0.7689547853557097,11.159294257613645
D20,5.9,0.9317231087141264,11.088609554799083
D20,6.0,0.9382225637657189,11.414173965831505
D20,6.1000000000000005,1.2592383714472506,11.899860744015008
D20,6.2,1.2386578792868874,12.073372859594134
D20,6.300000000000001,1.3455842261747373,12.332449400462126
D20,6.4,1.4566290829049868,12.326866719728836
D20,6.5,1.4923547285859229,12.262430498148989
D20,6.6000000000000005,1.3861942215319079,11.809983772787517
D20,6.7,1.177605194042997,11.953303229749983
D20,6.800000000000001,1.3775169016395163,12.08560334854861
D20,6.9,1.3983433114375527,11.969453823562398
D20,7.0,1.6265211325498308,12.199389413411073
D20,7.1000000000000005,1.8160271805910535,12.380083158107327
D20,7.2,1.8239455906968602,12.76633171891768
D20,7.300000000000001,1.679440525400047,12.875146311041822
D20,7.4,2.3908171372592486,12.262232233987751
D20,7.5,2.6199316214888175,12.066433426909748
D20,7.6000000000000005,2.8003703789976115,11.720100206814061
D20,7.7,2.5640719447848603,11.334843584112507
D20,7.800000000000001,2.5992554257327103,11.590860626380174
D20,7.9,2.87505424612234,11.764597098519731
D20,8.0,3.0779286406912343,11.628414719986456
D20,8.1,3.268966415975256,11.758406574275078
D20,8.200000000000001,3.1055855322366113,11.713796889046844
D20,8.3,3.161349205868466,11.433755767293937
D20,8.4,4.019769265604948,11.118388585002581
D20,8.5,4.1870034435415135,11.074738654581944
D20,8.6,4.833040008771398,10.773870836645001
D20,8.700000000000001,5.503959866983194,10.734796583314743
D21,0.0,3.374578176683494,-5.480030598030905
D21,0.1,3.318688425437647,-5.605035881337558
D21,0.2,3.550200599377217,-5.46431938154963
D21,0.30000000000000004,3.4830813837410166,-5.275064206296438
D21,0.4,3.872590478620458,-4.757083520916396
D21,0.5,3.953253185357908,-4.633146710129649
D21,0.6000000000000001,4.284665288768195,-4.9209481530199
D21,0.7000000000000001,3.758971757786676,-4.587260913860728
D21,0.8,3.8538691340291558,-4.680196963153592
D21,0.9,3.827595553848801,-4.968807326110689
D21,1.0,3.80556436326533,-4.697570204490417
D21,1.1,3.953558774721422,-5.204958940871388
D21,1.2000000000000002,4.249855088601943,-5.343729119703895
D21,1.3,4.42273199270685,-5.442339205432908
D21,1.4000000000000001,4.472568321151197,-5.692945286793527
D21,1.5,4.841974851341976,-6.145941906453852
D21,1.6,5.154884377724358,-6.324663391936019
D21,1.7000000000000002,5.078651158335771,-5.983104017002502
D21,1.8,5.535976859459726,-5.7078112141817385
D21,1.9000000000000001,5.721143790248213,-5.576668071969122
D21,2.0,5.629197335739411,-5.665368732246608
D21,2.1,5.471284604956278,-5.6531297382943855
D21,2.2,5.420644275836295,-5.538952546245793
D21,2.3000000000000003,5.999887148552024,-5.259896999317602
D21,2.4000000000000004,5.668330421242811,-5.053112675111713
D21,2.5,5.751362181913837,-5.37677412869291
D21,2.6,5.802698090966321,-5.365393791643436
D21,2.7,6.01106954477916,-5.540318566997682
D21,2.8000000000000003,5.916041778389219,-5.492837316971807
D21,2.9000000000000004,6.101235073842037,-5.76076700952258
D21,3.0,6.488860239716257,-5.598659518926811
D21,3.1,6.662429563992195,-5.790986581728295
D21,3.2,6.683659907490178,-5.413093954037549
D21,3.3000000000000003,6.52903823182783,-5.710921223242271
D21,3.4000000000000004,6.898058471134454,-5.547544189351827
D21,3.5,7.427413873420846,-5.801202488559752
D21,3.6,7.618839681233884,-5.621592459781767
D21,3.7,7.7088877515455,-5.3900037230092765
D21,3.8000000000000003,7.906676298907694,-5.706190178103831
D21,3.9000000000000004,7.809290881249685,-5.7940853698270525
D21,4.0,7.715519421637777,-5.721474580484705
D21,4.1000000000000005,7.883857641917199,-5.376991838977182
D21,4.2,8.092573809499074,-5.463995883328598
D21,4.3,7.962973436615236,-5.533077638860717
D21,4.4,8.118486834373492,-5.388460391909454
D21,4.5,8.323207027901296,-5.448470850237686
D21,4.6000000000000005,8.391946394895207,-5.758291427196519
D21,4.7,8.50389460887743,-5.7588911508142635
D21,4.800000000000001,8.362037914994431,-5.763063055037774
D21,4.9,8.696578991274464,-5.352053459455041
D21,5.0,9.257831245511285,-5.018191821445706
D21,5.1000000000000005,9.616718084603901,-5.117145377178717
D21,5.2,9.712814951949381,-5.360737921506833
D21,5.300000000000001,9.685846189321742,-5.384304773798646
D21,5.4,9.719742465069675,-5.4786802298410455
D21,5.5,10.177433410317562,-5.291719037714763
D21,5.6000000000000005,10.011875513578197,-5.666784422518638
D21,5.7,10.126389826336025,-5.640506459757574
D21,5.800000000000001,10.015438600452395,-5.323361334431106
D21,5.9,10.160927049252594,-5.606900505888455
D21,6.0,10.166121064028372,-5.685344732354602
D21,6.1000000000000005,10.08032156172486,-5.424664442618115
D21,6.2,10.24378484414119,-5.329498167247638
D21,6.300000000000001,10.588773709153681,-4.538585917598544
D21,6.4,10.464584452226871,-3.9068766525156042
D21,6.5,10.15440920436552,-3.530538183850506
D21,6.6000000000000005,10.358130391909937,-3.478200153362171
D21,6.7,10.818436668354096,-3.523946022726002
D21,6.800000000000001,11.389662364598937,-3.501916033160598
D21,6.9,11.7846297787856,-3.171447079254009
D21,7.0,11.438204103907895,-3.4721596902950234
D21,7.1000000000000005,11.457156465034416,-3.6593018827844306
D21,7.2,11.462179817098328,-3.6874183735641743
D21,7.300000000000001,11.304839685963712,-3.6104383039120336
D21,7.4,11.405758494275945,-3.9505563244653326
D21,7.5,11.253727012418503,-4.198807825906575
D21,7.6000000000000005,11.11110748650911,-3.9599340608082256
D21,7.7,11.209076746852956,-3.6581778649538594
D21,7.800000000000001,10.779325523634856,-3.8280362716722047
D21,7.9,10.81625740735565,-3.213576506574755
D21,8.0,10.72360263508478,-3.11834465919423
D21,8.1,11.104325455557404,-2.720233146640312
D21,8.200000000000001,10.878429927387938,-2.6960551372527517
D21,8.3,11.147717583601978,-2.240339801571721
D21,8.4,10.450036457822872,-2.3413540324909112
D21,8.5,10.302771272177752,-2.4740446396002134
D21,8.6,10.542674258546457,-2.1608325281849954
D21,8.700000000000001,10.549128290780635,-2.585115246156535
D21,8.8,10.628397882855364,-2.9329138373880905
D21,8.9,10.701077900665371,-3.289955428326621
D22,0.0,-3.6870817082241185,-0.9393864630821547
D22,0.1,-3.74597919764313,-0.7763019894940055
D22,0.2,-3.752781973489061,-0.6925489002230849
D22,0.30000000000000004,-3.6017757568642668,-0.5562855033107508
D22,0.4,-3.3018820212805853,-0.7987317182047048
D22,0.5,-3.371064762911722,-1.0302141492752819
D22,0.6000000000000001,-3.348529815460139,-1.0558449983444969
D22,0.7000000000000001,-2.956959615810166,-0.9621534462055431
D22,0.8,-2.47513890906546,-0.6921814521339925
D22,0.9,-2.5932930212233773,-0.8126330600747496
D22,1.0,-2.7102179783745757,-0.6991556607621838
D22,1.1,-2.7522516251804983,-0.7269196420021551
D22,1.2000000000000002,-3.2102186903151178,-0.4872495557890991
D22,1.3,-3.0140284570115625,-0.3336364526200321
D22,1.4000000000000001,-2.851141450042498,-0.10050027083892377
D22,1.5,-2.9525894959074592,-0.0749340188913292
D22,1.6,-2.7089393125790577,-0.1153629813124502
D22,1.7000000000000002,-2.724177974181006,-0.27314524420053593
D22,1.8,-2.2755143407370135,-0.5206154581713783
D22,1.9000000000000001,-2.0715740268581726,-0.6684973421101752
D22,2.0,-2.3163033306481298,-0.47894251771502916
D22,2.1,-2.672074340782282,-0.4570010949151105
D22,2.2,-2.7281802300792672,-0.12779771142900448
D22,2.3000000000000003,-2.5675384262875327,-0.45579036662737954
D22,2.4000000000000004,-2.916939335259138,-0.36729683275935077
D22,2.5,-2.521513533141486,-0.0017360699353952125
D22,2.6,-2.242864892785595,0.37029709304549463
D22,2.7,-2.4612494500709357,0.4891006451624973
D22,2.8000000000000003,-2.1151380250708898,0.8641764870484551
D22,2.9000000000000004,-1.923645276093489,1.1743736588403437
D22,3.0,-1.5278242082963787,1.283662260740412
D22,3.1,-1.299067678532456,1.5631746256082382
D22,3.2,-1.7185556042440153,1.462397911847741
D22,3.3000000000000003,-1.5652076649169948,1.7331921734069518
D22,3.4000000000000004,-1.4209936840661725,1.464578753053967
D22,3.5,-1.60037130748149,1.2865623785840035
D22,3.6,-1.439807607255833,1.6022018783788003
D22,3.7,-1.6126155615740871,1.6429798259578
D22,3.8000000000000003,-1.2556809001800697,1.7067124349898288
D22,3.9000000000000004,-0.6254978539925096,2.0114512083366787
D22,4.0,-0.28471700617728585,1.9198190742463783
D22,4.1000000000000005,-0.353226475938376,1.7384778183308147
D22,4.2,-0.10989732712537731,1.6204634086624734
D22,4.3,0.0005333325640664577,1.4455060085463756
D22,4.4,-0.10845143801117789,1.0842488542413369
D22,4.5,-0.1681901838595517,1.071466687721189
D22,4.6000000000000005,-0.24418810278949493,1.1285403280325144
D22,4.7,-0.3335813027181803,1.049359586837257
D22,4.800000000000001,-0.25927672280288006,0.9720577672701819
D22,4.9,-0.4007414010195058,1.0984893429772593
D22,5.0,-0.5402386730925975,1.626410393611184
D22,5.1000000000000005,-0.45467914045909535,1.626069901592402
D22,5.2,-0.9341896822937459,1.3498700110666295
D22,5.300000000000001,-0.8000322806342088,1.3103627641394153
D22,5.4,-1.0066579231871784,1.200885461337886
D22,5.5,-1.0743104241873644,1.3489747097916776
D22,5.6000000000000005,-1.2576950917707805,1.5968715804325653
D22,5.7,-1.517947608458491,1.5522526435913873
D22,5.800000000000001,-1.9054237025413103,1.742239040668781
D22,5.9,-1.4522620332437959,1.9473744103486361
D22,6.0,-1.810588954288669,1.8396905492525626
D22,6.1000000000000005,-1.4008052647471287,1.9118841077245734
D22,6.2,-1.3230659551523012,1.836681073048454
D22,6.300000000000001,-1.3879565850340283,2.215566335776099
D22,6.4,-1.1350923755686284,2.3952096128459406
D22,6.5,-1.3685013747811343,2.6163911458323197
D22,6.6000000000000005,-1.1256447291003693,2.6605068243940475
D22,6.7,-0.9041747020259996,2.722539605100103
D22,6.800000000000001,-0.662632388910708,2.746855315971599
D22,6.9,-0.6232804029993271,3.213393981234752
D22,7.0,-0.5751689487395102,3.2116308229934307
D22,7.1000000000000005,-0.6451319324666704,3.2200974001784903
D22,7.2,-0.13372938872232487,3.0456419320098647
D22,7.300000000000001,0.34172049232139706,3.0761409884037216
D22,7.4,0.5590077900579912,3.745142967870634
D22,7.5,0.2983327773427177,3.4964162306688054
D22,7.6000000000000005,0.11281733544005468,3.718319306896353
D22,7.7,0.1504407217921224,3.6427055333347704
D22,7.800000000000001,0.048123451167998474,3.591288321188032
D22,7.9,-0.06481352651561498,3.4185358911888466
D22,8.0,-0.24923563692456221,3.4360152255569245
D22,8.1,-0.023094910931930362,3.735893639128393
D22,8.200000000000001,0.012799118916416559,3.919650854125639
D22,8.3,-0.03618809209480731,3.7892658143481883
D22,8.4,-0.0905279829522424,3.7613997536662
D22,8.5,0.18387285230092704,3.8142782489235256
D22,8.6,0.23237492123299358,4.171379445560587
D22,8.700000000000001,0.24134659359653934,4.8360941683134735
D22,8.8,0.09852212409612851,4.816180610881726
D22,8.9,0.12464573090398454,5.086400610558905
D22,9.0,0.012922425412525848,5.106544008044219
D22,9.1,-0.005171401844286355,5.709294496421304
D23,0.0,-6.562827285762969,9.302916570928787
D23,0.1,-6.551273304615269,9.185618140050293
D23,0.2,-6.194154797191225,9.411071422945875
D23,0.30000000000000004,-5.7296617432173,9.480399710707472
D23,0.4,-5.302582227029168,9.217660725197828
D23,0.5,-5.2875899139764995,9.572942610575694
D23,0.6000000000000001,-5.277711661562552,9.6702278725513
D23,0.7000000000000001,-5.539761096347576,9.725732494817075
D23,0.8,-5.62853493393831,10.02580667471946
D23,0.9,-5.880227830477969,10.013604611260014
D23,1.0,-5.576820462646397,9.941172756019435
D23,1.1,-5.868718378129104,9.749199993540696
D23,1.2000000000000002,-5.552543913358325,9.399494866760426
D23,1.3,-5.4452985975010915,9.650854740830988
D23,1.4000000000000001,-4.9747840008036635,9.455403167753197
D23,1.5,-5.227112815003368,9.822350849568094
D23,1.6,-5.168358858457718,10.108314056394583
D23,1.7000000000000002,-5.160370091085718,10.258823844882599
D23,1.8,-5.076662896446693,10.723952791520269
D23,1.9000000000000001,-5.136732696640859,10.537763028379134
D23,2.0,-4.961948654840287,10.425426591187003
D23,2.1,-4.982309803182288,10.435318805493317
D23,2.2,-5.00202220503958,10.76824134434647
D23,2.3000000000000003,-5.134036449204692,11.061229721231616
D23,2.4000000000000004,-5.103615405232294,11.205519256328545
D23,2.5,-5.038084134163622,11.183475692891541
D23,2.6,-4.975799723933972,11.615568580326418
D23,2.7,-5.046713447289024,11.5545686233338
D23,2.8000000000000003,-4.597241107947109,11.467278597984688
D23,2.9000000000000004,-4.712225479286984,11.711362117347152
D23,3.0,-4.743259663220687,12.025848803115476
D23,3.1,-4.261943327800005,12.021746061229612
D23,3.2,-4.1936043026478735,12.305866464437873
D23,3.3000000000000003,-4.536833445434977,12.28988855424872
D23,3.4000000000000004,-4.547065080263192,12.00578334350306
D23,3.5,-5.077950288250568,11.851225653251369
D23,3.6,-5.003966539598203,11.713094678959434
D23,3.7,-4.8835798002265225,11.594995128875615
D23,3.8000000000000003,-5.003229508271315,11.46498805949468
D23,3.9000000000000004,-5.035127298370532,11.432158292670103
D23,4.0,-5.087866390586101,11.2887668969542
D23,4.1000000000000005,-5.1706007660139806,11.565585411763873
