particle_id,t,x,y
B16,5.4,6.1268668579941545,2.8135939227301034
B16,5.5,6.518134054914137,3.3629410414977934
B16,5.6000000000000005,6.518699330333382,3.5984484175910896
B16,5.7,6.980391624896715,3.637989800258535
B16,5.800000000000001,6.915579754612877,3.0796019881135637
B16,5.9,6.7399184157645955,2.4916998630764056
B16,6.0,6.556500474390027,2.211756530785559
B16,6.1000000000000005,6.635944863607089,1.8428630576355094
B16,6.2,6.885029529189254,1.6238899122320773
B16,6.300000000000001,6.720139762329857,1.6504102921035009
B16,6.4,6.062347207246713,1.7691554424118785
B16,6.5,5.7093463989280835,1.348753831282386
B16,6.6000000000000005,5.81953629761375,1.3666442388642854
B16,6.7,5.582356313664521,1.3373019648928106
B16,6.800000000000001,5.739844667066305,1.3633066254225559
B16,6.9,5.139780638238766,1.1850755583575867
B16,7.0,4.914415374793618,1.7024185469636004
B16,7.1000000000000005,5.184515590527844,1.9873506482759047
B16,7.2,4.523294333268878,2.2055902736123945
B16,7.300000000000001,4.341817140097749,2.4642101102347507
B16,7.4,4.044086840099224,2.2941064413421426
B16,7.5,4.086315034909735,2.4252185171703857
B16,7.6000000000000005,4.023922274776036,1.75840522930715
B16,7.7,3.7054450555989233,1.5659697014119995
B16,7.800000000000001,4.231727752618531,1.3068125213774402
B16,7.9,4.463111505405138,0.913609429419902
B17,0.0,1.023653749674768,-2.8171580129926355
B17,0.1,0.8377759169872873,-2.9008326634224333
B17,0.2,1.1887525347120595,-3.770685510995447
B17,0.30000000000000004,0.6250230886362234,-3.2119658570806715
B17,0.4,0.27482113584390927,-2.54722303884738
B17,0.5,0.9365477653111287,-2.5254638484791823
B17,0.6000000000000001,1.1584400670052521,-1.9203151730600214
B17,0.7000000000000001,1.0108598510961853,-1.9491026240390834
B17,0.8,0.5705479973461788,-2.3729699241046065
B17,0.9,0.97149290715442,-3.1991823094524863
B17,1.0,0.6334529383750696,-2.9573026956724893
B17,1.1,0.4095296306685687,-3.0164420815407262
B17,1.2000000000000002,0.3608068349524348,-2.877698904218824
B17,1.3,-0.38962857507387194,-2.564839750001966
B17,1.4000000000000001,0.46178565815286365,-2.0323084456017924
B17,1.5,0.3992614313511732,-1.6467601222736288
B17,1.6,-0.21032230812808428,-1.5519291882762338
B17,1.7000000000000002,-0.20105747821060546,-1.6139151330105377
B17,1.8,-0.019492617197691825,-1.7914114596102246
B17,1.9000000000000001,0.09656089426898384,-1.8667105286059378
B17,2.0,0.6131612961183326,-1.9302405507556477
B17,2.1,0.11930104688152887,-1.5326195542864827
B17,2.2,0.7366527835491248,-2.3373440915284673
B17,2.3000000000000003,1.4462706487201105,-2.5807202035547716
B17,2.4000000000000004,1.7941329197936147,-2.627265115512952
B17,2.5,1.7282014847053353,-2.8349181585553263
B17,2.6,1.249228770727348,-3.2102946388281652
B17,2.7,1.19501168227454,-3.152739203796579
B17,2.8000000000000003,1.6103843943592286,-3.427769631316293
B17,2.9000000000000004,1.190750592582656,-3.2327810138951882
B17,3.0,1.3612237212812501,-2.777797455690578
B17,3.1,1.2383359034171173,-2.560814078461691
B17,3.2,0.5859223376381824,-2.702328850578425
B17,3.3000000000000003,0.9013113587024297,-2.9474419760643866
B17,3.4000000000000004,1.2451771379949632,-3.1246349626632823
B17,3.5,0.9864710327496011,-3.0900149448008967
B17,3.6,1.0360362829357324,-2.5071503962202994
B17,3.7,0.7502121834077214,-2.90455785752282
B17,3.8000000000000003,1.1988125257343623,-3.004864909266164
B17,3.9000000000000004,0.802727859709529,-3.2265067318422394
B17,4.0,0.39947270021416204,-3.454057999241318
B17,4.1000000000000005,0.4069580486895914,-2.9581024521134385
B17,4.2,0.5348154830395158,-3.2088813430107295
B17,4.3,1.1023983188745476,-3.010822032295225
B17,4.4,0.9864646712805285,-2.7799990442466465
B17,4.5,1.293076080408535,-2.905356510967502
B17,4.6000000000000005,1.2582810543210918,-2.5461559213903757
B17,4.7,1.2846401456186547,-2.2838593648515797
B17,4.800000000000001,1.474313200635041,-2.5889751698735477
B17,4.9,1.0869725471170302,-2.172201990521126
B17,5.0,1.255271689483467,-2.401159901261628
B17,5.1000000000000005,1.1082608970157164,-2.6269909317019695
B17,5.2,0.9151763059754573,-2.1544143919076926
B17,5.300000000000001,1.0698586164729222,-2.3219168734447266
B17,5.4,0.6992408065080506,-2.686393760463784
B17,5.5,0.33879930815877735,-2.152312073389658
B17,5.6000000000000005,0.22190647547152567,-2.485106617367607
B17,5.7,0.8092160411369762,-2.653741333593367
B17,5.800000000000001,0.20591376401042172,-2.1497902560257085
B17,5.9,0.9350690024979119,-2.718563647437343
B17,6.0,1.2651247075803649,-3.252646531583347
B17,6.1000000000000005,1.3114828692392788,-2.986835236420957
B17,6.2,1.4845896856664524,-2.849820190824154
B17,6.300000000000001,1.6647437868128352,-2.7493630867866874
B17,6.4,2.2568869514597028,-3.2476608748910483
B17,6.5,2.5629194188197126,-4.048525596999929
B17,6.6000000000000005,2.7359247864079537,-4.040540484061439
B17,6.7,2.4579634032218975,-4.212450688204138
B17,6.800000000000001,2.1083835983128187,-4.745914505859112
B17,6.9,2.3532785311131117,-4.42073854678128
B17,7.0,2.020314300761655,-4.276037787232205
B17,7.1000000000000005,1.7624706036360898,-3.7157230745176237
B17,7.2,2.17622946198206,-3.5478520257094477
B17,7.300000000000001,2.1740687938025656,-3.9882629208578075
B17,7.4,1.9340344162400043,-3.4580148107662643
B17,7.5,1.491961477254268,-3.007679351463177
B17,7.6000000000000005,1.8093233863379017,-2.5933836037177165
B17,7.7,1.9954339220270643,-2.5948135243035746
B17,7.800000000000001,2.268827163189659,-2.814418495480812
B17,7.9,2.8736791427449515,-2.6016649942455268
B17,8.0,2.8449115294689022,-2.638748928195742
B17,8.1,2.473055518881834,-2.5564717232520056
B18,0.0,-8.779324956546212,3.2408547309004945
B18,0.1,-8.764846324843523,3.335370286538997
B18,0.2,-9.513457767586681,2.9465653152710303
B18,0.30000000000000004,-9.242193753178332,2.7228928243177117
B18,0.4,-8.201059979482181,2.317897401352548
B18,0.5,-8.220511453316401,1.2138593260955473
B18,0.6000000000000001,-7.9390144056719825,2.2281765805889897
B18,0.7000000000000001,-8.449474461199719,1.9688796961314794
B18,0.8,-7.8992437929098775,2.501599986393072
B18,0.9,-7.537399237057578,2.081357091172913
B18,1.0,-7.669838800666518,2.7579167261932
B18,1.1,-7.491564519697525,2.650665670929835
B18,1.2000000000000002,-6.769587291746847,2.3004569977292304
B18,1.3,-6.554646920282094,2.5593135437114736
B18,1.4000000000000001,-6.4376892368337,2.348169487549935
B18,1.5,-6.974222440692637,2.777864324045097
B18,1.6,-6.860665511325773,2.8925706593864344
B18,1.7000000000000002,-6.707635163715897,3.361600178045805
B18,1.8,-6.966379718010496,2.992514377166634
B18,1.9000000000000001,-6.619902393709015,2.533020977326804
B18,2.0,-7.089577457352816,2.669542202163697
B18,2.1,-6.863575023719886,2.96952884825997
B18,2.2,-6.274259282732254,2.9541100355393146
B18,2.3000000000000003,-6.154754213370703,2.357568452240989
B18,2.4000000000000004,-6.302605406015221,1.8671625392300375
B18,2.5,-6.054542935779437,1.103284576801649
B18,2.6,-6.421941526279726,1.2463755486390784
B18,2.7,-6.271896616935364,1.3983323751781187
B18,2.8000000000000003,-6.279467674450413,1.8083429851621993
B18,2.9000000000000004,-6.225593326655485,0.9484603093745413
B18,3.0,-6.812191614253449,1.3852912643792994
B18,3.1,-6.854490621767732,1.002728064037573
B18,3.2,-7.216496790853023,1.4169865618997983
B18,3.3000000000000003,-7.225288262742789,1.2482456227728074
B18,3.4000000000000004,-7.241232514931081,0.5188487899155656
B18,3.5,-8.117816660723557,0.9449239464948365
B18,3.6,-7.532468110026593,0.8136325616832367
B18,3.7,-7.815666705227043,0.41911510993037876
B18,3.8000000000000003,-7.584749452493927,-0.16032177019324928
B18,3.9000000000000004,-8.547626213698676,0.24089680406573555
B18,4.0,-8.068128709878513,0.1489548708403927
B18,4.1000000000000005,-7.832452142044785,0.26204440375346183
B18,4.2,-7.866006396672257,1.2736303328072567
B18,4.3,-7.850312026578688,0.8444088114982087
B18,4.4,-7.412642291683452,0.341106696958521
B18,4.5,-7.183034569827086,0.13992879566159375
B18,4.6000000000000005,-6.899968096183154,0.49265274673437587
B18,4.7,-7.158625075518974,0.4821527927293795
B18,4.800000000000001,-7.03420856087342,0.23635418016889373
B18,4.9,-6.812524930385222,0.13151737440508426
B18,5.0,-6.753078019472738,-0.05070727551258433
B18,5.1000000000000005,-7.56344575023065,0.08028715914432105
B18,5.2,-7.7893631900334155,-0.18981604246524658
B18,5.300000000000001,-8.522101656584987,0.28101906631180557
B18,5.4,-8.344334116995427,0.4646806307187694
B18,5.5,-9.23982174131223,-0.15548706152117664
B18,5.6000000000000005,-8.939248344085156,-0.31598334356092356
B18,5.7,-8.3694281933286,0.09101977514780019
B18,5.800000000000001,-9.202649541567908,0.7668032744095388
B18,5.9,-9.16527723644265,1.1068087033163945
B18,6.0,-9.247233126941495,0.4541078747653243
B18,6.1000000000000005,-8.704026820708885,0.8284508821510609
B18,6.2,-8.635013160123398,1.190449245167436
B18,6.300000000000001,-8.939580092575886,1.272715450292478
B18,6.4,-8.11420075675287,1.4212912244355211
B18,6.5,-8.051187421623782,2.079594681713218
B18,6.6000000000000005,-8.766409950528272,1.5556582355997564
B18,6.7,-8.580855902709384,2.2491215522596484
B18,6.800000000000001,-8.617112516310279,2.8754220337306724
B18,6.9,-8.466307346717858,3.0333450350445545
B18,7.0,-9.398239446785945,3.205116868616744
B18,7.1000000000000005,-9.705550886753837,3.1342645352110226
B18,7.2,-9.781825640531459,3.282721274252353
B18,7.300000000000001,-9.523520935280906,3.4385940455870685
B18,7.4,-10.084314246257996,2.6264136225472416
B18,7.5,-9.619111396039163,3.8086932711584947
B18,7.6000000000000005,-9.321023408609936,4.397996150474276
B18,7.7,-9.727892985026013,4.472655748829781
B18,7.800000000000001,-9.568851662029296,4.737513478331174
B18,7.9,-10.136623445699332,4.990961420451748
B18,8.0,-10.594624433850395,5.27678011910827
B18,8.1,-10.420282573248924,5.337829541641323
B18,8.200000000000001,-10.489471373067726,5.285439199598741
B18,8.3,-10.83589634980026,4.513335004362949
B19,0.0,-8.330246496345719,6.750476320115663
B19,0.1,-8.744306619768528,6.621471316074823
B19,0.2,-8.680138729310732,6.555336520919673
B19,0.30000000000000004,-9.176768810915187,5.906028088635734
B19,0.4,-8.80657596978503,5.648953196552157
B19,0.5,-8.813361305619594,5.773555660763257
B19,0.6000000000000001,-8.450076343238132,6.234694447661472
B19,0.7000000000000001,-8.723672635241984,5.618303183210111
B19,0.8,-8.791814040982535,5.077136495192433
B19,0.9,-8.528284219521764,4.739166992345722
B19,1.0,-7.93014753531941,5.684838728184338
B19,1.1,-7.468061137433923,6.545792886454947
B19,1.2000000000000002,-7.657528690970908,6.077303796671663
B19,1.3,-7.2369279217761795,6.145314579706499
B19,1.4000000000000001,-7.725820253541154,5.877666323735456
B19,1.5,-7.427259782015105,5.4589871853120195
B19,1.6,-7.901869255368229,5.512615983923152
B19,1.7000000000000002,-8.590842675641087,5.965668433069782
B19,1.8,-8.839707510878444,6.730277110962877
B19,1.9000000000000001,-8.179941774472761,7.46016654829188
B19,2.0,-8.35025468780405,7.083702888425062
B19,2.1,-9.028276562064248,7.404939652624237
B19,2.2,-8.951653122668825,7.302372965008446
B19,2.3000000000000003,-9.117031060211835,6.033773658052508
B19,2.4000000000000004,-9.47099528311397,6.001241382816476
B19,2.5,-9.17260802259691,6.241467098420365
B19,2.6,-9.401824251566667,6.266269174970909
B19,2.7,-9.102341828348916,6.937523268566077
B19,2.8000000000000003,-9.310139230225136,6.242344704302624
B19,2.9000000000000004,-10.183353465658112,6.936664345579642
B19,3.0,-10.149894040051453,7.2176506645666665
B19,3.1,-10.826162589111794,6.975909642752984
B19,3.2,-10.023137428122944,7.67252221404224
B19,3.3000000000000003,-10.119931661588101,7.8840069430767326
B19,3.4000000000000004,-8.931297136609587,7.458296291581454
B19,3.5,-9.147264621156916,7.548816948660372
B19,3.6,-8.890626568014275,7.139755991964751
B19,3.7,-9.20430675131439,7.363284434237826
B19,3.8000000000000003,-10.207613211643915,6.823341700184415
B19,3.9000000000000004,-9.539268049511165,7.319100380963802
B19,4.0,-9.744691982165678,7.655218193105946
B19,4.1000000000000005,-9.658506093190098,7.834229135061469
B19,4.2,-9.473165670888063,7.940037620164285
B19,4.3,-9.419399044082303,7.957248619847567
B19,4.4,-9.5068658055145,8.382096601833986
B19,4.5,-9.400099517008988,9.049624595061058
B19,4.6000000000000005,-10.273835421151109,9.04876481941163
B19,4.7,-10.680914192297955,9.494584145935532
B19,4.800000000000001,-11.373039550423938,8.971485690550239
B19,4.9,-11.659461404053044,8.855573766028296
B19,5.0,-12.015211770165457,9.769220805910226
B19,5.1000000000000005,-13.0266274726947,9.45428072800434
B19,5.2,-13.317385079074695,9.816009880821891
B19,5.300000000000001,-13.688245014614365,10.091020002123813
B19,5.4,-13.743247315808933,10.054047309788944
B19,5.5,-14.123684459834445,9.421050690044648
B19,5.6000000000000005,-13.956457645245829,9.573841099291695
B19,5.7,-13.693072012674644,9.533114425284671
B19,5.800000000000001,-13.905049266631446,10.02765393172482
B19,5.9,-12.890136973077837,9.734883520052717
B19,6.0,-13.574881115661901,10.355335224989195
B19,6.1000000000000005,-13.049185419854899,10.406634592405629
B19,6.2,-12.99491602282092,10.996043116129892
B19,6.300000000000001,-12.5591918915871,10.711226680940594
B19,6.4,-11.902309355176403,10.109798196152845
B19,6.5,-11.854652515040836,9.762316906524598
B19,6.6000000000000005,-12.188655738460941,10.768814582560267
B19,6.7,-11.165845338069351,10.911782325680443
B19,6.800000000000001,-11.08587735048157,10.720999131329751
B19,6.9,-10.777719081908819,11.044823777764393
B19,7.0,-10.536660385369515,10.150835893581432
B19,7.1000000000000005,-10.244825197256539,10.595094363055756
B19,7.2,-9.968073746272836,10.667876810619449
B19,7.300000000000001,-10.054092913608176,10.954746193264276
B19,7.4,-10.271705721684373,11.60247783935628
B19,7.5,-10.337218158907739,12.100662763157226
B19,7.6000000000000005,-10.681637867487957,12.077630948571795
B19,7.7,-10.610462752147779,13.644344480114484
B19,7.800000000000001,-10.421514249991375,14.05038590796602
B19,7.9,-11.00108663904225,13.948922227284124
B19,8.0,-11.038238026228742,14.18813033737756
B19,8.1,-10.782405417665158,14.00802939260499
B19,8.200000000000001,-11.075060495219928,13.569282849982372
B19,8.3,-10.918772409674943,13.283537086886101
B19,8.4,-10.398576775787165,13.116143791995592
B19,8.5,-10.328664709132743,12.943625087597594
B20,0.0,4.17056700709886,3.619630490513577
B20,0.1,4.532440064837948,3.7240060078458375
B20,0.2,5.229879725313477,2.698276167750616
B20,0.30000000000000004,5.892091961778266,2.8892658571684624
B20,0.4,6.380759978612122,3.8818019902355214
B20,0.5,6.543475233298963,3.7173318073622745
B20,0.6000000000000001,6.719022041597324,3.494480455181747
B20,0.7000000000000001,7.11852910364132,4.398589621748539
B20,0.8,7.114434580703758,5.201914853371666
B20,0.9,7.466086926874528,5.69678841880609
B20,1.0,7.474430044720957,5.443249688621826
B20,1.1,6.477597775815495,5.629160088944502
B20,1.2000000000000002,6.163763321324677,6.589686684701804
B20,1.3,6.705895058404797,6.939748513186913
B20,1.4000000000000001,7.410916043940607,6.772392823409121
B20,1.5,8.11047823185562,7.523605580964819
B20,1.6,8.57313813777805,7.5277196095711725
B20,1.7000000000000002,7.5313687429854115,7.201006451985419
B20,1.8,8.533441043228025,8.19351835837762
B20,1.9000000000000001,8.306767329227519,8.692317035587687
B20,2.0,8.061242429576959,9.510765293643558
B20,2.1,7.506706335062677,10.027799988983745
B20,2.2,6.527132005429386,9.457394992036214
B20,2.3000000000000003,7.620221409240298,8.456680721373303
B20,2.4000000000000004,7.196745639487365,8.33780871242166
B20,2.5,6.146524993498047,8.667111891214397
B20,2.6,6.229720243602077,8.491813871375523
B20,2.7,6.4192109181814985,8.298040671887296
B20,2.8000000000000003,5.579066186086135,8.350088694767518
B20,2.9000000000000004,4.940020895218377,8.256056597486191
B20,3.0,4.2820872507859775,7.9105038322368975
B20,3.1,4.262040997061175,8.1320572781646
B20,3.2,4.553916653579375,8.651893614692062
B20,3.3000000000000003,4.5521001049653265,9.3188154022505
B20,3.4000000000000004,4.330301720512327,10.062398597304307
B20,3.5,4.749637524972891,10.805336972934509
B20,3.6,5.13122495948657,10.506383255821891
B20,3.7,4.680894144642986,10.95163880922427
B20,3.8000000000000003,4.154398151069622,10.730920799554251
B20,3.9000000000000004,4.071770433857992,10.17226772126188
B20,4.0,4.091986941433156,10.461104409938642
B20,4.1000000000000005,4.195672046355668,10.521452174599286
B20,4.2,4.722518348384471,10.197434302309818
B20,4.3,4.358052113193527,11.374416338106682
B20,4.4,4.188580813410033,11.245058036573084
B20,4.5,5.037277633643248,11.24240798467381
B20,4.6000000000000005,5.3156202165054305,11.067344156841354
B20,4.7,4.539050891796558,10.114739887840472
B20,4.800000000000001,4.341151010789632,10.009145447436808
B20,4.9,4.660325033692475,9.571172600104385
B20,5.0,4.396621518792772,9.880091558072396
B20,5.1000000000000005,4.901431687127042,10.217958889424722
B20,5.2,5.212527678165413,10.724794531405822
B20,5.300000000000001,5.618096222939632,10.483481286786612
B20,5.4,5.445396005212381,10.959904449702993
B20,5.5,6.227722009197288,10.515622719593141
B20,5.6000000000000005,7.067479705853246,10.829871373370962
B20,5.7,6.875334753427175,10.564997306331316
B20,5.800000000000001,6.971677290761649,11.033810074338659
B20,5.9,7.405975462032467,10.68660217722472
B20,6.0,7.369137308706686,10.581311150888778
B20,6.1000000000000005,7.443450930721034,10.99317112498565
B20,6.2,7.5614773287370145,10.332766007470138
B20,6.300000000000001,7.549141602978929,10.260243942861353
B20,6.4,6.933757094070724,10.202182331490825
B20,6.5,6.878841688853744,10.406928196936867
B20,6.6000000000000005,6.60734662998782,9.550165350708841
B20,6.7,6.6764582882263355,10.264304229913648
B20,6.800000000000001,6.034928977922156,10.150241908377511
B20,6.9,6.639925265818499,10.935730364248531
B20,7.0,6.892655299839807,10.70606256463598
B20,7.1000000000000005,6.698608742110822,10.853060269669271
B20,7.2,7.30523245056206,11.66090451692049
B20,7.300000000000001,7.191292532017752,11.93406578209298
B20,7.4,6.635245002715318,11.679017988243181
B20,7.5,6.6712187144999655,12.073728143081928
B20,7.6000000000000005,6.167565795208978,10.867367408352333
B20,7.7,5.88756580453412,11.403218655289857
B20,7.800000000000001,5.609290232401408,11.55176228154106
B20,7.9,5.763027478566623,11.306232488348474
B20,8.0,5.416569972375686,10.765520960809496
B20,8.1,6.041561692592953,10.594325771353544
B20,8.200000000000001,7.132310139217025,10.009248131699817
B20,8.3,6.9546517400937455,9.81095296987497
B20,8.4,6.850884706100324,8.93366923069426
B20,8.5,7.198484905081081,9.3799924708568
B20,8.6,6.943923779220367,9.269123802755747
B20,8.700000000000001,7.091450032709496,10.01662716469962
B21,0.0,5.32789824822755,1.613938605976804
B21,0.1,4.869068124724417,1.5661084005799788
B21,0.2,5.4733645652302405,1.8530674156962834
B21,0.30000000000000004,5.6984805196335415,1.8743794268199876
B21,0.4,5.620138794643997,2.092732135793128
B21,0.5,5.734444454543043,2.0706061621625502
B21,0.6000000000000001,5.724024853648561,2.306929156652221
B21,0.7000000000000001,5.654028875618107,2.2100293567013685
B21,0.8,5.80495071989525,2.2675799909826693
B21,0.9,5.586140277395691,2.2447685750927637
B21,1.0,5.836594543469702,2.946151176725044
B21,1.1,5.859757953427723,3.0278816342358854
B21,1.2000000000000002,6.271893184268907,2.795128270909293
B21,1.3,6.339401959027332,2.89355443548515
B21,1.4000000000000001,6.661115945576428,2.8559880928799966
B21,1.5,7.265652291356971,3.0996347270630475
B21,1.6,7.098155414628627,2.7363418603238063
B21,1.7000000000000002,7.680689700387889,2.650045308427788
B21,1.8,7.346362612344518,2.610562162396037
B21,1.9000000000000001,7.073484522858993,2.8087605536711098
B21,2.0,7.14863020042003,3.1749698647748477
B21,2.1,6.783645877524188,3.2881380973659837
B21,2.2,7.16785756630634,3.453916693906389
B21,2.3000000000000003,6.758735021646315,3.172553138016749
B21,2.4000000000000004,7.018902817346994,3.4055836606034147
B21,2.5,6.913867408648712,3.9175708435387344
B21,2.6,6.508643975702777,3.9846616364926986
B21,2.7,6.57775170049221,3.9947208602872974
B21,2.8000000000000003,7.236604100170364,4.375055504069877
B21,2.9000000000000004,7.158110656678128,4.469118841971117
B21,3.0,7.242689060799921,4.230805915971351
B21,3.1,7.468005613614231,4.162832723228201
B21,3.2,7.261316715879804,4.032426488990121
B21,3.3000000000000003,7.3126340430169705,3.691456545365671
B21,3.4000000000000004,8.012566412800922,4.074878030286722
B21,3.5,7.802106008860301,3.962731723571864
B21,3.6,7.483031175792171,3.8150581716755387
B21,3.7,8.225550167388192,3.604313875725558
B21,3.8000000000000003,8.416670594864696,3.5276315990769085
B21,3.9000000000000004,8.620267234358728,3.18469665898883
B21,4.0,8.515357957414995,3.1594223653520936
B21,4.1000000000000005,8.537450885729925,3.41423680219732
B21,4.2,8.532798850725396,3.4008244480244243
B21,4.3,9.073886297695022,3.1809281750540004
B21,4.4,8.961168470231359,3.138582856630718
B21,4.5,9.164539623884428,2.5218512323082396
B21,4.6000000000000005,9.088365800052028,2.3209920766603167
B21,4.7,8.279461195460483,2.5631579233489314
B21,4.800000000000001,7.661026268872524,2.3608723900183666
B21,4.9,7.66915513720105,2.168337317419005
B21,5.0,7.913689061860127,2.1270528502235857
B21,5.1000000000000005,8.604992983123406,2.2084418541270514
B21,5.2,9.167426988530726,1.6188293996582244
B21,5.300000000000001,9.274999483200846,1.7738530225412141
B21,5.4,9.207478977790295,1.4515250766018521
B21,5.5,9.560938106336303,1.3214515365687087
B21,5.6000000000000005,9.860415112506988,1.3891521825369284
B21,5.7,9.943584153467441,1.250341711407643
B21,5.800000000000001,9.352891154212958,1.035553109381391
B21,5.9,9.229055980750362,1.793559623282792
B21,6.0,8.864945755619274,2.209697553845951
B21,6.1000000000000005,8.895758349349094,2.0959912676427637
B21,6.2,9.396040783292536,2.0531454045490802
B21,6.300000000000001,9.2433443409005,2.1741287706650523
B21,6.4,9.306562309025514,2.3078091675336907
B21,6.5,9.21338349750755,2.7461307113201694
B21,6.6000000000000005,9.5227289284976,3.0623630252826834
B21,6.7,9.513216663792623,3.3200586698423247
B21,6.800000000000001,9.296118889119377,3.1833723529770523
B21,6.9,9.311848112678467,3.5823177922133698
B21,7.0,9.73484746751805,3.909894159891427
B21,7.1000000000000005,9.661239794714742,3.937980212677236
B21,7.2,9.836335669680029,3.631827695793647
B21,7.300000000000001,9.355646039281337,3.8008813581176297
B21,7.4,9.732841859591774,4.0114803441665225
B21,7.5,9.898920186181066,4.169547890046958
B21,7.6000000000000005,9.631262622098934,4.2712286690966135
B21,7.7,9.568997848274853,4.4607901845023905
B21,7.800000000000001,9.29608789769181,4.367202898460055
B21,7.9,9.607669988542376,4.755920973753338
B21,8.0,9.59772958101417,4.759106384528506
B21,8.1,9.28636039257398,4.987776346341021
B21,8.200000000000001,9.996920917162427,4.536850726932421
B21,8.3,9.979975045620085,4.5472617213847295
B21,8.4,10.155932322952136,4.272865070497514
B21,8.5,9.521410391540543,4.493191341411534
B21,8.6,9.305357204802942,4.455697869069948
B21,8.700000000000001,9.451814528619298,3.9040890789509732
B21,8.8,9.273440139654497,3.410313452652329
B21,8.9,9.14565821713439,3.2058613109569
B22,0.0,-8.364326104777582,-7.107682106406008
B22,0.1,-8.476136798980313,-7.032832425589886
B22,0.2,-8.703031654000654,-7.172772752058966
B22,0.30000000000000004,-8.694297494948497,-7.1528179057086145
B22,0.4,-8.129967284365323,-7.9720401725248795
B22,0.5,-7.58295352379146,-7.6408846752416
B22,0.6000000000000001,-7.807144070178916,-7.869471506476574
B22,0.7000000000000001,-7.423542829523823,-7.3648004834783904
B22,0.8,-7.361491752514325,-7.134260256548972
B22,0.9,-7.652542770668822,-6.959906916286135
B22,1.0,-7.891553035356095,-6.289330760153873
B22,1.1,-7.728443994300895,-6.4225114137692
B22,1.2000000000000002,-7.592860960395244,-5.452129993478229
B22,1.3,-7.838191406824371,-5.382209261601818
B22,1.4000000000000001,-7.9835665225863846,-5.902804574392462
B22,1.5,-7.641676803533939,-5.833924578395853
B22,1.6,-7.521957346370753,-6.339377060233601
B22,1.7000000000000002,-7.043489187007166,-5.621253182141172
B22,1.8,-7.337589701613074,-5.586697362077287
B22,1.9000000000000001,-7.161240470362819,-5.863937458614166
B22,2.0,-8.075188759996875,-5.608372805397751
B22,2.1,-8.217869390501813,-4.714727487805304
B22,2.2,-8.130051298787938,-4.495048079479501
B22,2.3000000000000003,-9.006405781782297,-4.635351080684091
B22,2.4000000000000004,-8.493600334960277,-4.893251658751851
B22,2.5,-8.11517710621296,-4.721360217861098
B22,2.6,-8.492544150337164,-4.805054907236582
B22,2.7,-9.330454224476888,-4.436406177932815
B22,2.8000000000000003,-9.405896080485883,-4.607857330453397
B22,2.9000000000000004,-9.244779531198363,-4.868510957970064
B22,3.0,-9.523009648306294,-5.2043493216528525
B22,3.1,-9.591499621049987,-5.2219471585506225
B22,3.2,-10.052948790288916,-5.2002088405445255
B22,3.3000000000000003,-10.287764158476897,-5.427408875469814
B22,3.4000000000000004,-11.083528823942487,-5.359502588944196
B22,3.5,-10.68849836249642,-5.48221156202099
B22,3.6,-10.78526949019454,-5.035299903435055
B22,3.7,-10.772019372672574,-5.482346583149712
B22,3.8000000000000003,-10.976792923372106,-5.845303564732511
B22,3.9000000000000004,-11.101422942849581,-6.063148030268949
B22,4.0,-11.916038960474932,-6.048133836094793
B22,4.1000000000000005,-11.559714824301064,-5.739369228611388
B22,4.2,-11.581831401624132,-5.826540890476597
B22,4.3,-11.467800933807101,-5.453740481587369
B22,4.4,-12.038201975604617,-5.076553047980361
B22,4.5,-12.425416151178194,-5.357125321588108
B22,4.6000000000000005,-12.343029853036358,-5.43348073332367
B22,4.7,-12.593880792160494,-5.104396295050419
B22,4.800000000000001,-12.46293771861704,-5.494988080378427
B22,4.9,-12.978608816208967,-4.370755221731672
B22,5.0,-12.82460730730302,-4.374836982394237
B22,5.1000000000000005,-12.48715453410205,-4.26862859477081
B22,5.2,-12.631634399818685,-4.456338508280983
B22,5.300000000000001,-13.292717611353682,-4.416578042629817
B22,5.4,-13.686081913623088,-4.411732669227828
B22,5.5,-14.37762730711657,-4.356552845549935
B22,5.6000000000000005,-14.349108604517474,-3.248274613630855
B22,5.7,-13.94850491168009,-2.305240846638651
B22,5.800000000000001,-14.205127079962345,-2.24181814995104
B22,5.9,-14.377071877312096,-3.0415430925360436
B22,6.0,-14.206215297953634,-2.5369462949225507
B22,6.1000000000000005,-14.628845770771688,-2.167113960391223
B22,6.2,-14.61213233547615,-1.6276205094614895
B22,6.300000000000001,-14.665083454378365,-1.1727697316736276
B22,6.4,-15.155934118659928,-1.3077694823080726
B22,6.5,-14.742667372281144,-1.3622283774236492
B22,6.6000000000000005,-15.133951783474474,-1.161407987011512
B22,6.7,-14.723482166443029,-1.492511302802133
B22,6.800000000000001,-15.472948099794937,-1.2851773326132871
B22,6.9,-15.89105110722343,-1.6659535790978115
B22,7.0,-15.729045606269478,-1.0709652500378848
B22,7.1000000000000005,-15.705518321163806,-0.7295057267663909
B22,7.2,-15.930451728174292,-0.4765051216178957
B22,7.300000000000001,-16.218473703855945,-0.1340776230827495
B22,7.4,-16.140574486652085,-0.06183481644733389
B22,7.5,-16.68227035787547,0.01820156787593767
B22,7.6000000000000005,-16.887448697563983,-0.21055112728773584
B22,7.7,-16.118973493664278,-0.2882854379280243
B22,7.800000000000001,-16.258323308748817,-0.648303624281507
B22,7.9,-16.478854177090252,-0.6486925159408752
