particle_id,t,x,y,z
D31,0.9,-6.989628449283526,-1.5676063570539467,-3.1487962286586937
D31,1.0,-6.587741615031942,-1.729706120334831,-3.4091531278318246
D31,1.1,-6.565284482527772,-1.7371911838255882,-3.3702639932539924
D31,1.2000000000000002,-6.474770183335394,-1.649164375949665,-3.3565522404538
D31,1.3,-6.239504518544072,-1.960692323391343,-3.437893553558749
D31,1.4000000000000001,-6.170217548140076,-1.8087726937829716,-3.8379436675892835
D31,1.5,-5.958969600589088,-2.3540108445075605,-3.8424809514505722
D31,1.6,-5.632725188396376,-2.118514827577107,-3.852598340560466
D31,1.7000000000000002,-5.758744547264762,-1.6972772695052134,-4.029591882966271
D31,1.8,-5.9426240062701154,-1.1274405731202548,-3.2604301928202983
D31,1.9000000000000001,-5.927863345470368,-1.1333628695549531,-3.590129738524211
D31,2.0,-5.953200113942692,-1.2867352339375324,-3.9222742064538885
D31,2.1,-5.795026017095971,-1.5644920207069615,-3.826881086621521
D31,2.2,-5.808940284050727,-1.962284576346352,-3.8505227731345206
D31,2.3000000000000003,-5.905812243249141,-1.2548497294067285,-4.395051673428907
D31,2.4000000000000004,-5.970045522297308,-1.4736107872988524,-4.286342191582319
D31,2.5,-5.795073465918277,-1.6733659931595524,-4.197418213356489
D31,2.6,-5.5407751235399845,-1.7303264085242676,-4.225896255510944
D31,2.7,-5.242586256307997,-1.8225690154121348,-3.8086870028491457
D31,2.8000000000000003,-4.89740269535527,-1.8929991769020051,-3.4199021058929717
D31,2.9000000000000004,-4.852180652239396,-1.6890954981988633,-3.5410541302259153
D31,3.0,-5.06578699099834,-1.5396214889470836,-3.5080772282850443
D31,3.1,-5.134179190886233,-1.3121974529230915,-3.3191590769762938
D31,3.2,-5.112528994617316,-1.0977829942742083,-3.3430312709775203
D31,3.3000000000000003,-5.272789998199272,-0.7613158733819329,-3.199217897861827
D31,3.4000000000000004,-5.393763211430691,-0.8767903340925515,-3.2991849027765427
D31,3.5,-5.364591993711422,-0.7649403519950958,-3.2205162881509786
D31,3.6,-5.30964867334125,-0.676668267537229,-3.284675976118215
D31,3.7,-5.404009112288832,-0.18809548050181812,-3.3811326889173325
D31,3.8000000000000003,-5.54027785633219,-0.5310466153869985,-3.2042308323060813
D31,3.9000000000000004,-5.8237566779112475,0.0648102454971049,-3.164751732270222
D31,4.0,-6.000928484239448,0.21535400711030156,-3.462682446033609
D31,4.1000000000000005,-5.828592357031348,0.599466557106678,-3.5555968662903705
D31,4.2,-6.0730527426404715,0.867575147287104,-3.711793088650836
D31,4.3,-5.729388950787458,1.0494419425982389,-3.821912925775574
D31,4.4,-5.776726661680032,1.0707398540168744,-4.204670360814476
D31,4.5,-5.861511378047402,1.0254261408435048,-4.085174901176846
D31,4.6000000000000005,-5.7574793052530495,1.0102366218031502,-4.1522282108876905
D31,4.7,-5.86119370039883,0.9673621550009454,-4.1529263852615905
D31,4.800000000000001,-5.71515387742171,0.782405304606349,-4.460844660356257
D31,4.9,-5.364430621848097,1.1652478365624677,-4.589290894919498
D31,5.0,-5.023535621020199,0.9410722150897155,-4.713486029336301
D31,5.1000000000000005,-4.682997172257814,1.1351723184880504,-4.871641944111133
D31,5.2,-5.063028245212912,0.9673250810271423,-4.246975452439711
D31,5.300000000000001,-5.0072427400661,1.598659321510545,-4.2392600282900155
D31,5.4,-4.7538647178916165,1.8890880071523777,-4.671697550506007
D31,5.5,-4.162084088994011,1.579471085458288,-4.86909827200285
D31,5.6000000000000005,-4.2876148087120844,1.5048946053142487,-4.74050034844913
D31,5.7,-4.288356579694854,1.3518010283594784,-5.2937318330292005
D31,5.800000000000001,-4.462372244666067,1.5145929301990604,-5.2861826458176875
D31,5.9,-4.0287382337987285,1.427201573713744,-5.286155692910573
D31,6.0,-3.983224369199074,1.5968021602418028,-5.158578208478782
D31,6.1000000000000005,-4.0651882739054885,1.42309046786132,-5.03153051176318
D31,6.2,-4.313542967099451,1.4939462531896508,-5.054900009872472
D31,6.300000000000001,-4.0048986352056675,1.5035876988750934,-4.9667196497207575
D31,6.4,-4.34688057248122,1.418978660029275,-5.254232724999946
D31,6.5,-4.7137484139560835,1.498166722143883,-5.307945632436695
D31,6.6000000000000005,-4.372254779698317,1.6965072020521006,-4.830243208721241
D31,6.7,-4.150934891248397,1.7899511692209498,-4.797398971390097
D31,6.800000000000001,-4.1520946258398075,1.8085463931905181,-4.848363464399479
D31,6.9,-4.258599346670293,1.8711170127711936,-4.558071515422181
D31,7.0,-4.018007105830636,2.076376230449074,-4.819123325618014
D31,7.1000000000000005,-3.645939412531853,2.2201245662053384,-4.6702185419070945
D31,7.2,-3.570281746642112,2.34757747666402,-4.484816566476232
D31,7.300000000000001,-3.568248429228278,2.620289164957706,-4.515710776265715
D31,7.4,-3.6213300743206975,2.934121153967977,-4.566752670360431
D31,7.5,-3.4735187022391165,3.044686175126202,-4.266472001738592
D31,7.6000000000000005,-3.36323979718619,3.2349484264159263,-3.9342739160600573
D31,7.7,-2.8587377709734714,3.328170873239828,-4.11736025783503
D31,7.800000000000001,-2.902684319605042,3.4076030115794524,-4.052414915486969
D31,7.9,-2.7152656268279363,3.1942866529436573,-3.6904312280008615
D31,8.0,-3.0705602277182105,2.91399498379856,-4.1174484888265095
D31,8.1,-2.6074887597748893,2.9735202644251517,-3.5326307466329445
D31,8.200000000000001,-2.690880806507064,2.9918111107628333,-3.4841282362704233
D31,8.3,-2.8195630364549906,3.095197563298678,-3.6432480682970914
D31,8.4,-2.3471899226189383,3.3450437734659277,-3.678330579184804
D31,8.5,-2.151774212163954,3.462149534174947,-4.060285262783131
D31,8.6,-2.493078144468197,3.3080519645048176,-4.299822356409817
D31,8.700000000000001,-2.1164949371938624,3.2757762327045303,-3.8959988216993144
D31,8.8,-2.361216137303828,3.6805466123005766,-4.340040631554363
D31,8.9,-2.6520396440564027,3.8150023099624457,-4.36994387635058
D31,9.0,-2.6031061679908705,3.951454751006498,-4.148172427801443
D31,9.1,-2.598738594724323,4.084782462344715,-3.746104334198222
D31,9.200000000000001,-2.512642758237236,4.363094469082758,-4.040620367379068
D31,9.3,-2.488136309090444,4.414704093564945,-4.217873813532511
D31,9.4,-2.4526687238875344,4.3961702857072105,-4.26756009755052
D31,9.5,-2.340287030609136,4.19379298417579,-4.053316515447684
D31,9.600000000000001,-2.283537105804166,4.060709983233185,-3.959102759801755
D31,9.700000000000001,-2.498550400144097,4.248181066692852,-3.9952376228292
D31,9.8,-2.3191109561396095,4.2598983557121555,-4.054398618585763
D31,9.9,-2.446266239669567,3.9643873480412517,-3.996813726900041
D31,10.0,-2.251639981521866,3.8341650364351736,-3.7626003106876578
D31,10.100000000000001,-2.3767646593116845,3.6765525757873374,-3.6068551394628066
D31,10.200000000000001,-2.4063029814689982,3.8008219386475384,-3.71370924446759
D31,10.3,-2.263057994612831,3.6147983116961435,-3.706385812239944
D31,10.4,-2.18979502905355,3.622264422560943,-3.8572960760898485
D31,10.5,-1.7144679025074723,3.68753234052101,-4.162680383935503
D31,10.600000000000001,-1.8535457926706385,4.220452423401445,-4.018806423870129
D31,10.700000000000001,-2.170182445625646,4.174413408229315,-3.887878521157679
D31,10.8,-2.3109791730413387,4.568081256754372,-3.8688840801516204
D31,10.9,-2.344141561282847,4.60094955554474,-4.248492120338819
D32,0.0,-9.16302128631334,1.4244244072971934,0.48155074995053404
D32,0.1,-9.16987049063724,1.2023141364145846,0.7480651109261263
D32,0.2,-8.733976908069755,0.9402295975829275,0.8594072538486093
D32,0.30000000000000004,-8.282617647046214,0.951374043336257,0.6107770353368261
D32,0.4,-8.038838883508905,0.9377038366463853,0.3673550343378832
D32,0.5,-8.157698822598745,1.4301031674693854,0.8603451635163268
D32,0.6000000000000001,-7.9890261540503325,1.610847418404239,0.6078021010846586
D32,0.7000000000000001,-8.201156308283853,1.4542588799026364,0.5176903117936461
D32,0.8,-8.298969690020504,1.6248751864500235,1.061242572653374
D32,0.9,-8.099891880027672,1.688424247925677,1.1470627293634488
D32,1.0,-7.766973279399995,1.2009422060151596,1.1356384799468258
D32,1.1,-7.797762341520057,1.3647417179042631,1.009592616703929
D32,1.2000000000000002,-7.868356562107613,1.416660070770329,0.947726815105302
D32,1.3,-7.793372231682733,1.0427775196858442,1.0340564834289678
D32,1.4000000000000001,-7.920555633570851,1.1139266183497754,1.2768751094078068
D32,1.5,-7.590198918120096,1.1878892434319746,1.4370424697217137
D32,1.6,-7.422278284575026,0.9807123454422513,1.6138960325197318
D32,1.7000000000000002,-7.3285385434106844,1.3738979262703268,1.768568840137004
D32,1.8,-7.7691852604001665,0.8785587912191593,2.103047845902014
D32,1.9000000000000001,-7.119563439343054,1.3614337723496615,1.9434565145885228
D32,2.0,-7.067551726295771,1.6172465064150372,2.375180729630693
D32,2.1,-7.165327528343577,1.4906517232217702,2.7229524354555457
D32,2.2,-7.126737364005109,1.5234442278113938,2.5717592065035837
D32,2.3000000000000003,-7.456364466252426,1.5216721701578777,2.120612202532425
D32,2.4000000000000004,-7.593392692887624,1.4855401157353385,2.444834385842899
D32,2.5,-7.371710945023595,1.3011658400015842,2.038047252791291
D32,2.6,-7.5049268000063245,1.2502360437342213,1.8360574923456385
D32,2.7,-7.550213152605283,1.2106172303319096,2.0092334914827297
D32,2.8000000000000003,-7.39921002610828,1.791347544109168,1.9923397012832096
D32,2.9000000000000004,-7.419377976948454,2.005448310991358,2.128314876458978
D32,3.0,-7.467317607018856,1.8955326928316132,2.2209898255980987
D32,3.1,-7.27316682840199,1.885681656562399,2.3915351174873356
D32,3.2,-7.397391909799437,2.0852420900557367,2.7150370539227757
D32,3.3000000000000003,-7.271860776537388,2.2757746334166886,2.8415918962823348
D32,3.4000000000000004,-7.553688782029685,2.5954395220095314,3.0073350883655277
D32,3.5,-6.899414205674624,2.5692476488561273,3.17728363331914
D32,3.6,-7.05431104286115,2.641095166343184,3.0497602792225114
D32,3.7,-6.715775424629648,2.840606877288176,2.7197268507427337
D32,3.8000000000000003,-6.160327364595763,2.9334424677789404,2.8482692398348837
D32,3.9000000000000004,-5.629973586314195,2.875391468410603,3.230843755935186
D32,4.0,-6.078766907156352,3.209547213630345,2.9850618766989068
D32,4.1000000000000005,-5.809450946371456,3.923438128736939,3.1523884984342976
D32,4.2,-5.4549023127002485,3.815761255437373,3.4827291827140643
D32,4.3,-5.327262060353494,3.8050692518773275,3.617271761091187
D32,4.4,-4.745852780935387,3.706693414998116,3.6002772698407517
D32,4.5,-4.677148817967331,3.697609886793351,3.620279785007806
D32,4.6000000000000005,-4.6295932683637675,3.8005067324462454,3.475926560615655
D32,4.7,-4.341581792068983,3.9042493525093156,3.669201458232386
D32,4.800000000000001,-4.1005368670634335,3.946053808769654,4.217807361580025
D32,4.9,-3.7907087293133386,3.9489850602681753,4.22404068268925
D32,5.0,-3.5270903682828303,3.929283302050177,4.54738021360101
D32,5.1000000000000005,-3.4031106586359967,3.584762131572699,4.387370470548578
D32,5.2,-3.3138983434663514,3.7951859707454396,4.537471452398819
D32,5.300000000000001,-3.2027416757264726,4.325194916931604,4.54107228584054
D32,5.4,-3.1258540349706285,4.319559679386119,4.247367294583252
D32,5.5,-3.2795140356022667,4.070220712610715,4.55067426065493
D32,5.6000000000000005,-3.335983562616729,4.261761169116055,4.300687748891045
D32,5.7,-3.043686324017715,4.168880773251601,4.499160036645149
D32,5.800000000000001,-3.021141008721735,4.1241369919029855,4.468920086028848
D32,5.9,-2.9296151993377944,3.784738510931375,4.849377237796676
D32,6.0,-2.8191027947377627,3.8260665274939583,4.962657623880957
D32,6.1000000000000005,-2.7182446333675907,3.9644208609586205,5.116929895046781
D32,6.2,-2.6975921046477898,3.9781766947953447,5.293415171088482
D32,6.300000000000001,-2.904012275657828,4.145730118828984,5.170528858892028
D32,6.4,-2.9060337722712077,4.245509639505894,5.392798553867507
D32,6.5,-3.199996580033116,4.628211840032494,4.878730698488769
D32,6.6000000000000005,-3.1920073648847507,4.751494491592013,5.222079020350104
D32,6.7,-2.964171267779384,5.018669850076462,5.6865840358665976
D32,6.800000000000001,-3.352824597612501,5.82382477138507,5.550157002896014
D32,6.9,-3.188947763789081,6.031608514686611,5.781289733742106
D32,7.0,-2.7317870393542503,5.953321860054459,5.998442790081672
D32,7.1000000000000005,-2.377065323377554,5.981546311155735,6.793839432921435
D32,7.2,-2.868815216356664,6.051734902216683,6.663321514383557
D32,7.300000000000001,-2.5744772072729445,5.957523072996884,6.7882943072922926
D32,7.4,-2.419104354526399,6.130301448052937,7.033466286566065
D32,7.5,-2.2832798888236354,5.762898276578784,7.163308530281681
D32,7.6000000000000005,-2.217043413950962,5.537491493397342,7.379495320130215
D32,7.7,-2.0589046202491224,5.865145067460715,7.530322357797653
D32,7.800000000000001,-2.1461820074972824,6.191093141115678,7.433567050104826
D32,7.9,-1.867497051900862,6.138755877891432,7.2042579473116035
D32,8.0,-2.2780026104470084,6.480057474657006,7.376223242492879
D32,8.1,-1.9949298550751768,6.38036716271549,7.837029658188373
D32,8.200000000000001,-1.7414764600186834,6.407657480334228,8.02896920502899
D32,8.3,-1.4610884208481427,6.226898265524955,7.965823493707622
D32,8.4,-2.069756569322372,6.438775012863179,8.570952357180147
D32,8.5,-2.1199419477148527,6.160421519972046,8.41159788022411
D32,8.6,-2.113025491290505,6.369999476626808,8.64364572392389
D32,8.700000000000001,-2.181209927103036,6.340024311273436,8.312708850022135
D32,8.8,-2.2991966830686095,6.461997340110469,7.928356390825318
D32,8.9,-2.075285332807024,6.307392916960775,7.904461126169543
D32,9.0,-1.8474356649895771,6.123127484553571,7.8200696062586825
D32,9.1,-1.9048028147652478,5.860570356530974,7.763706344784113
D32,9.200000000000001,-1.702069196546952,5.721790844796622,8.06617848648741
D32,9.3,-1.523736664082042,5.4788058494446545,7.841348176807133
D32,9.4,-1.6806692203743125,5.657590351883585,7.369461774650567
D32,9.5,-1.9158927110380861,5.83450300670801,7.8878520722866
D32,9.600000000000001,-1.8725548857524408,5.747028202934103,8.531666190866257
D32,9.700000000000001,-1.7830324288081127,5.874255989863159,8.849925839004506
D32,9.8,-1.506369282618153,5.932790543803967,8.642444721747475
D32,9.9,-1.8275168875544263,5.871521224672397,8.893210404668242
D32,10.0,-1.7184034363781848,5.882811352326399,8.951747597151188
D32,10.100000000000001,-1.6448409388731557,5.852416783475111,9.340379586661054
D32,10.200000000000001,-1.4930519342617008,5.6236205558647505,9.49105206739542
D32,10.3,-1.8111079778008277,5.6194983845566675,9.294128872231187
D32,10.4,-1.7216983794525715,5.5448588652035635,9.057726807644043
D32,10.5,-1.5224535734998859,5.841295411972725,8.992059609271603
D32,10.600000000000001,-1.21556033822853,5.720968943247986,8.783291839720642
D32,10.700000000000001,-0.7831777345022778,5.474690162316643,8.719664350266044
D32,10.8,-0.6178916706247055,5.498332775351024,8.669466541783873
D32,10.9,-0.6471224599128238,5.243851410550773,8.613032976868146
D32,11.0,-0.09101588062279364,5.572350001852651,8.601390086762596
D32,11.100000000000001,0.03403895866582435,5.67009433524725,8.333902097775232
D33,0.0,-3.126711218937408,-4.957574474760857,4.5770726454264405
D33,0.1,-2.8839818898308986,-4.911077968400621,4.367445317171089
D33,0.2,-2.849330765682137,-4.766943297911829,4.7767357011651335
D33,0.30000000000000004,-2.7058055388452544,-4.846460955950642,4.451427375512223
D33,0.4,-2.4491515894724927,-4.6872524156056885,4.6978845044491715
D33,0.5,-2.6578324851912978,-5.117031751214627,4.793978665069798
D33,0.6000000000000001,-2.7972856037058715,-4.828193199464911,4.809238757969824
D33,0.7000000000000001,-2.649788807347744,-4.538028143106011,4.844971413381706
D33,0.8,-2.4204686205171324,-4.453079646142008,4.704441974026517
D33,0.9,-2.213719991992591,-3.8369328733025725,4.900198465751923
D33,1.0,-2.0376378780758277,-3.8287062964604783,5.156907353306868
D33,1.1,-1.9633410448117334,-3.8045527369317766,5.118517568453632
D33,1.2000000000000002,-1.712757733106558,-3.7568360548467616,5.28209878472267
D33,1.3,-1.6564626929346067,-3.7347361114513897,5.590162247796546
D33,1.4000000000000001,-2.0073853926507326,-3.599932872051991,5.067322531918881
D33,1.5,-2.0922491100299294,-3.624178373873004,5.487672911960331
D33,1.6,-1.955547862607515,-3.4314497196022757,5.440698448942229
D33,1.7000000000000002,-1.9779515461880508,-3.3423226481629404,5.703598175241702
D33,1.8,-1.8252807686999786,-3.131690972807969,5.580380697869213
D33,1.9000000000000001,-2.17073609365634,-3.0486499814675936,5.600247158435165
D33,2.0,-2.0196974425070584,-2.984735976585479,6.003606212772244
D33,2.1,-1.756873414787644,-2.847405322576849,6.1606269234384206
D33,2.2,-1.7580744522298384,-2.3245530619682144,6.2869053348421025
D33,2.3000000000000003,-1.9632201907797417,-2.3094423000568662,5.829582066856975
D33,2.4000000000000004,-2.3034591623901033,-2.118370625314327,5.783647045204528
D33,2.5,-1.7548700209097667,-2.354958504180372,5.692193227356515
D33,2.6,-1.8791651506776161,-1.9204724442802206,5.963134504034214
D33,2.7,-1.6468531330406189,-1.66001781312798,6.223948940119124
D33,2.8000000000000003,-1.2242927066245282,-1.90907901054119,6.1468774954077725
D33,2.9000000000000004,-0.8937501412500939,-1.057833532035057,6.1492232570085035
D33,3.0,-0.7905624558559192,-1.0455736747916564,6.023956433214554
D33,3.1,-0.7044178086898835,-1.1598657020553709,5.989278681259675
D33,3.2,-0.43927050024039266,-1.095047589275819,5.983889502490568
D33,3.3000000000000003,0.3156695427821205,-1.2559453389831845,6.086261502801771
D33,3.4000000000000004,0.41250487379505685,-1.3827175738956945,6.0563687957695524
D33,3.5,0.5174478031616503,-1.5349628125992711,6.336147177376316
D33,3.6,0.6189180388262887,-2.0277359457476027,6.411373285616708
D33,3.7,0.3292123147657613,-1.9322996088568023,5.91447428246387
D33,3.8000000000000003,0.5706299438874042,-1.882962830992765,5.95256312562177
D33,3.9000000000000004,1.02651248745621,-2.0259307794951185,6.005715270526232
D33,4.0,1.1990791434586057,-1.7770528997035147,5.939520986884235
D33,4.1000000000000005,1.5485964509522523,-1.5354185011183772,5.977771092947913
D33,4.2,2.06249863469158,-1.7118532908103208,5.780484125040498
D33,4.3,2.254915590307309,-1.5701276490168936,5.5252344298611185
D33,4.4,2.636674571984373,-1.5491408251944778,5.661491992995947
D33,4.5,2.4140436677900774,-1.6236846137570735,5.61472053220217
D33,4.6000000000000005,2.6353355468166377,-1.6990912536698415,6.106135409962695
D33,4.7,2.3659279403090205,-1.6004330640272313,5.94563551264598
D33,4.800000000000001,2.279924731718842,-1.1417392338955321,5.890555019146006
D33,4.9,2.340868285438232,-0.9416738530366215,5.79862307120831
D33,5.0,2.3464916147090054,-0.9890422825879772,5.999579305966925
D33,5.1000000000000005,2.265922374067621,-1.1729106399377431,6.270353727638408
D33,5.2,2.235518200416248,-0.8511115108176204,6.289554853339005
D33,5.300000000000001,1.9300371387317938,-0.6529343664227556,5.718634805772106
D33,5.4,2.249196395477361,-0.5932947020971503,5.792522399330684
D33,5.5,2.3634081300259875,-0.3461990587401796,5.391169620823962
D33,5.6000000000000005,2.7316519570493085,-0.06487895062841664,5.563553035858643
D33,5.7,3.3419119020527104,-0.03894324058580041,5.979206238000783
D33,5.800000000000001,3.3716199619950564,0.24379129728841886,5.922513447544931
D33,5.9,3.080969191605167,0.2038881980340887,6.258679701546213
D33,6.0,3.538981802516223,0.4838119117370708,6.1515054145494545
D33,6.1000000000000005,4.222984047832397,1.0438768065284119,6.10848435492669
D33,6.2,4.472004733699273,0.8452268944181665,6.129224985362478
D33,6.300000000000001,4.474588820629872,1.068657066452999,5.711078940243942
D33,6.4,4.128828668681429,0.9082227205569116,5.969163640205527
D33,6.5,4.147123484346995,0.9395618564021813,5.9287122366315845
D33,6.6000000000000005,4.790187801504717,0.43493957898496327,6.3476917435296265
D33,6.7,4.869485287999653,0.5025140327515859,6.354097119934394
D33,6.800000000000001,4.898525722288248,0.7621123749962918,6.150705340072271
D33,6.9,4.7813326743883895,0.5550427636945782,5.998326404268279
D33,7.0,4.930930248382188,0.7899189965601352,5.662305086869962
D33,7.1000000000000005,5.0455009284122125,1.0436714083594978,5.797125312744453
D33,7.2,5.357876389649593,1.0724782989709347,5.7178417659738825
D33,7.300000000000001,4.798314127608615,1.0308507594837952,5.853202988807215
D33,7.4,4.488040351168841,0.9490495239889131,6.117401686670846
D33,7.5,4.6422890240821495,0.9015721923087212,6.1378959198338965
D33,7.6000000000000005,4.439185989681722,0.8893270469361458,6.102542535327705
D33,7.7,4.4421972725345,0.18808063884483317,6.118302337282885
D33,7.800000000000001,4.677580486529051,-0.0319792423946198,6.079153163991052
D33,7.9,5.129297354540487,0.014640379606023511,6.156553327841153
D33,8.0,5.238230867020024,0.2496224229126011,5.869473318673993
D33,8.1,5.599897177561867,-0.04575998813394741,5.924257517671492
D33,8.200000000000001,5.908091919022829,-0.49236931451098287,5.629185663349196
D33,8.3,6.164845815395105,-0.5539227362563625,5.872211525938673
D33,8.4,6.5650150283571564,-0.6133733575335726,5.798970018805987
D33,8.5,6.710671404372435,-0.8203722167772076,5.75824581435101
D33,8.6,7.0049245206211435,-0.8078352714620718,5.827612257829106
D33,8.700000000000001,6.749082467555355,-0.7329888395730149,5.906017420785664
D33,8.8,6.659099755781313,-0.8965255333498794,5.805328476303112
D33,8.9,6.545254747331088,-0.7440274866802822,5.672141360690375
D33,9.0,6.563665411192991,-1.0038808064508116,5.556627619362104
D33,9.1,6.542034305351706,-1.3411754091504542,5.600685376715676
D33,9.200000000000001,6.856476833832252,-1.540421264695598,6.096688640661473
D33,9.3,6.955829351006952,-1.5732169128916105,6.165558947309459
D33,9.4,6.884619384752072,-1.3487004416872193,6.244888554137978
D33,9.5,6.865597303786465,-1.246729631932153,6.259600710853027
D33,9.600000000000001,7.038272094626204,-0.7317464978157588,6.719945133536034
D33,9.700000000000001,6.925402239547502,-0.7827205443698657,6.363114553603856
D33,9.8,6.687875412570526,-0.7423437076306093,6.786811892966871
D33,9.9,7.078718261740089,-0.6903552672982567,7.002974166181936
D33,10.0,6.976559804030161,-0.14550503858703656,7.072131616647048
D33,10.100000000000001,6.918107453279741,0.26888428627979544,6.910819532122794
D33,10.200000000000001,7.145380934924264,0.1561890288243012,7.386527303602281
D33,10.3,7.209163135118071,0.19664926301979896,7.954090214791558
D33,10.4,7.087464780047687,0.3963179794554468,8.117310418914196
D33,10.5,6.89247582131448,0.7836105264498071,8.184432747031817
D33,10.600000000000001,6.9395243172589725,0.9803735964490412,8.063147918634442
D33,10.700000000000001,7.367229396785149,1.1334981521605858,8.067757265001223
D33,10.8,7.4552502679047095,1.048246676278212,8.12515539218083
D33,10.9,7.577389501532963,1.3463744796929142,8.299893821870631
D33,11.0,7.869063316108524,1.3506038225717998,8.508560626320971
D33,11.100000000000001,7.907849156231879,1.5346919864211594,8.773832301118926
D33,11.200000000000001,8.233155712046937,1.7343234084701948,8.9076802237032
D33,11.3,8.133281085728244,1.9579450567394967,8.978427333047138
D34,0.0,-2.5297511685388807,1.3055507560786772,8.22056277468123
D34,0.1,-2.2528568288563893,1.1475854199872564,8.334296050966259
D34,0.2,-2.239431876763014,1.3879047206123796,8.52522259071755
D34,0.30000000000000004,-1.905596365056391,1.250451764337468,8.73221213211207
D34,0.4,-1.778314372744944,1.4377141978099783,9.211479451466825
D34,0.5,-1.721496047835702,1.2322239471921763,9.59292000465389
D34,0.6000000000000001,-1.3395608511444461,1.2614673319715037,9.759868462635328
D34,0.7000000000000001,-1.1748907054811017,1.804160820598073,9.881129903753308
D34,0.8,-1.3172387591337829,1.8462094304615182,9.623970121178656
D34,0.9,-1.0552267814952152,2.063930890119507,9.531384161192543
D34,1.0,-0.8729131619208721,2.218906380103172,9.380188567490846
D34,1.1,-0.9643954350780585,1.9317509436068563,9.971567332516539
D34,1.2000000000000002,-0.5850143146122531,1.9394897465976004,9.863273860174425
D34,1.3,-0.24249238650691463,1.732530386144972,9.910172023365167
D34,1.4000000000000001,-0.2704570305816666,1.584594231157978,10.026736915586554
D34,1.5,-0.013561106459143546,1.8139906990530914,9.954184666616403
D34,1.6,0.4484415387229074,2.046750015204589,9.833782143852716
D34,1.7000000000000002,0.4580581200616206,2.2008555901230116,9.881187379029969
D34,1.8,0.443684886828519,2.016004806596521,9.58795973509379
D34,1.9000000000000001,0.3901352721977559,2.172131487880424,9.446108590751544
D34,2.0,0.399669661511198,2.476199632333004,9.1153093426294
D34,2.1,0.5061025382353497,2.3839902010473244,9.32657987085009
D34,2.2,0.7339289465930691,2.429635787914727,9.573478478568672
D34,2.3000000000000003,0.7347950673743295,2.903726914990072,10.113518795036503
D34,2.4000000000000004,0.8731272799472192,3.0621018805670235,10.000936146901996
D34,2.5,1.0936329241649039,2.87391943636746,9.91173319869549
D34,2.6,1.1712912854655153,2.960187852025391,9.81475012640298
D34,2.7,1.6996570083432783,2.8995975713326647,9.76578363106914
D34,2.8000000000000003,1.7436755613767716,2.849862571890838,9.812494388193258
D34,2.9000000000000004,1.9966259482483015,3.109775935473778,10.107070253370273
D34,3.0,2.078670722063962,3.2233060280058017,10.461435768540175
D34,3.1,2.2313386743096313,2.994064326486943,10.038081450611946
D34,3.2,2.802463396645898,3.137144270232927,10.307932931993603
D34,3.3000000000000003,2.5353375200235453,2.7559903916609825,10.65980300999543
D34,3.4000000000000004,2.4900103260323108,2.7950852284076104,10.413416883782833
D34,3.5,2.234807474326921,2.767226505956379,10.436621406959548
D34,3.6,2.438841776979967,2.8361896864501235,10.361519391666253
D34,3.7,2.467617341884523,2.88229609579805,10.352919597415363
D34,3.8000000000000003,2.8742904762479418,3.2033993647533356,10.264716661064194
D34,3.9000000000000004,2.7244831273317804,3.5956907373815308,9.899776684550167
D34,4.0,2.8052003362593045,3.8274514768383057,9.791992178394965
D34,4.1000000000000005,3.0845059385201252,4.277865929811149,9.328177467144252
D34,4.2,3.122243991533896,4.27198153385226,9.24958076630202
D34,4.3,3.13288324662342,4.690212016645769,9.469385801399888
D34,4.4,3.6119013247486382,4.908948980639702,9.909502423673578
D34,4.5,3.8938989295478645,4.971042219626412,9.777301734345683
D34,4.6000000000000005,3.4855757737184616,5.192484564374133,9.696237620093257
D34,4.7,3.4640054639690048,5.184596548091476,9.77362105018411
D34,4.800000000000001,3.489792814341719,5.0792458422161415,9.339810116027637
D34,4.9,3.327336892484603,4.908563870178223,9.387226706853168
D34,5.0,3.9265521338793525,4.781255844751175,9.69282759506808
D34,5.1000000000000005,3.911180403887994,5.054356084689859,9.249048075103719
D34,5.2,3.8993792327596974,5.579905160396384,9.36356626884387
D34,5.300000000000001,3.9118415647895084,5.835949016445409,9.405286579590145
D34,5.4,4.166288292991305,5.966822797850431,9.212279339586942
D34,5.5,4.43903842805697,5.757575687191035,9.306506150694185
D34,5.6000000000000005,4.744569511420552,5.572457229125622,9.19755978926344
D34,5.7,5.114227626596771,5.57225671242207,9.608120037611009
D34,5.800000000000001,5.356491728256843,5.602214271239802,9.819328631883907
D34,5.9,5.046187091958421,6.113486400270399,9.509895534597858
D34,6.0,5.337087993615211,5.844901826030686,9.811543717087613
D34,6.1000000000000005,4.986403407921686,5.973130211924103,9.541189737609981
D34,6.2,4.970878081024111,5.434081621137464,9.51613177682036
D34,6.300000000000001,5.516621709857881,5.267181076446395,9.683904456333456
D34,6.4,5.189527722412966,5.193849612532313,9.923358033194283
D34,6.5,5.352043493303459,4.951447686706832,9.860257651728599
D34,6.6000000000000005,5.384428725409517,4.996009167042132,10.303997326315184
D34,6.7,5.553001019676965,5.55083501228895,10.413641578660862
D34,6.800000000000001,5.631942305642566,5.443944582247339,10.69693091756902
D34,6.9,5.550088426004804,5.740494910805889,10.87509428828907
D34,7.0,5.916918653852605,5.599721706046302,10.826691148947928
D34,7.1000000000000005,5.972557006820552,5.4368577993154785,10.57270595673222
