particle_id,t,x,y,z
C15,6.9,-3.8707740624614195,1.8647984331116785,0.8251099821638628
C15,7.0,-4.237778278587548,1.7196805629740926,1.0091279883932978
C15,7.1000000000000005,-4.395270063021474,1.4189388939923682,0.6213880088735976
C15,7.2,-4.0017287552223175,1.9113130939644347,-0.09891984781110053
C15,7.300000000000001,-3.933724187036035,2.2406852705681337,-0.2811166340012719
C15,7.4,-4.429642688187094,2.0955699419139022,-0.3894209910057616
C15,7.5,-4.663655382629744,1.3222303634958381,-0.27168393534030744
C15,7.6000000000000005,-4.764148490211474,1.4276656040653224,0.28725963688493217
C15,7.7,-4.052512424807713,1.048576482951122,0.5714918608322596
C16,0.0,-1.3354357962833237,-0.5307516488510117,0.04104618495330182
C16,0.1,-1.1001676583816065,-1.1437526554094344,0.31472379473868684
C16,0.2,-1.0627148839115281,-0.5374781910836299,-0.22331726321340628
C16,0.30000000000000004,-0.35556749718508396,-0.6104886899233913,-0.6732664601687495
C16,0.4,-0.07732821167592424,-0.3794294355565664,-0.14767743511955356
C16,0.5,-0.3873853117814803,-0.27069352855423845,0.047044109758541175
C16,0.6000000000000001,-0.8322984133902653,0.24725478582919225,0.4218956353203435
C16,0.7000000000000001,-1.719853151195864,-0.3209731136398313,0.9378595152966425
C16,0.8,-1.795281565780498,-0.16084273950393838,1.0294530010512701
C16,0.9,-1.964976307812053,-0.011270389785445034,0.4717572139573921
C16,1.0,-1.833901617614951,0.40657922476301883,0.3472524121416965
C16,1.1,-1.978307314571394,0.4978947202839482,0.7394357117907255
C16,1.2000000000000002,-2.0458806316122113,0.332756534570383,0.7648426977833476
C16,1.3,-2.235987089440319,0.3461361661358356,0.3761466806019914
C16,1.4000000000000001,-2.4556916098417005,0.4695738119927447,0.33522932763031843
C16,1.5,-1.5061354534771239,0.6556573171119143,0.567568718084011
C16,1.6,-1.4681666736872903,0.08317179456613322,-0.04346682426629711
C16,1.7000000000000002,-1.4155593538632303,0.33788266340294376,-0.04008442920807391
C16,1.8,-1.4777789615996284,-0.2361824072348802,-0.21790572350586612
C16,1.9000000000000001,-1.6105171832803133,-0.6755582815056853,-0.5381995963352446
C16,2.0,-1.506521178399923,-0.1207881795462481,-0.4286340261616613
C16,2.1,-0.7806116397935646,-0.2876944799108342,-0.7279693660987744
C16,2.2,-1.1725124009950911,-0.12301250245534132,-1.6031761923139758
C16,2.3000000000000003,-1.0281829116071617,-0.0438308535541998,-2.2751237795973505
C16,2.4000000000000004,-0.9515765619673934,-0.07236471621884706,-2.844163390974731
C16,2.5,-0.23068360144355615,-0.31259244958199983,-2.586667808364134
C16,2.6,0.11590177809546975,0.06926349768631102,-2.996960017371364
C16,2.7,0.0271341991470698,0.22678901715505334,-2.651810650126618
C16,2.8000000000000003,-0.6341569106350323,0.4941078112158563,-2.6265757076971226
C16,2.9000000000000004,-0.3031568026724413,1.2596555844388104,-2.4834081713206184
C16,3.0,-0.45566930275718015,1.9628703627246311,-2.2224998145471377
C16,3.1,-0.5100082432522849,2.045204388104557,-2.13472026333489
C16,3.2,-0.692605003053747,2.104142742879032,-2.0230871526789005
C16,3.3000000000000003,-0.3562547964579474,2.1435937184017426,-2.0683540534515115
C16,3.4000000000000004,-0.7311556867948208,1.910941309839651,-1.8221691649059528
C16,3.5,-0.7640574706118092,0.9857135641753402,-1.7653278399497374
C16,3.6,-0.5347354701261996,0.7086557802303255,-1.7574494172373443
C16,3.7,-0.49889423444586606,0.7312417962960711,-1.7174739515172213
C16,3.8000000000000003,-0.9579215561712291,0.4332708852942044,-1.9594439820809944
C16,3.9000000000000004,-1.2196439314780263,0.06432336640379116,-2.208284862331689
C16,4.0,-1.2683828509218251,-0.20177273453321531,-1.9863671333460309
C16,4.1000000000000005,-1.6075850017591606,-0.16750755961554809,-2.070646651845478
C16,4.2,-2.023998511121534,-0.4491394230563099,-2.1683412567293128
C16,4.3,-1.7201354787071539,-0.5253331265756594,-2.164612340796276
C16,4.4,-2.0748677435089786,-0.9774681621057081,-1.933773471484095
C16,4.5,-2.5018874837778475,-0.8504620528538802,-1.4203074720536095
C16,4.6000000000000005,-1.975926993131448,-0.921359828049487,-1.241596018949375
C16,4.7,-1.818892754927286,-0.7974921495224996,-1.456816515262693
C16,4.800000000000001,-1.370212072038298,-0.915473183719411,-0.9902545916757309
C16,4.9,-1.9845775725960229,-0.5464351656925481,-1.0024182548446834
C16,5.0,-2.718786447767634,-0.3605713819562118,-1.151029714565878
C16,5.1000000000000005,-2.644404391809169,-0.6234641387413906,-1.2721705389938247
C16,5.2,-2.6874928537269422,-1.0607851664218724,-0.3623766461286104
C16,5.300000000000001,-2.7316790752265834,-1.2207753515883686,-0.21825895382213878
C16,5.4,-2.4599797281704756,-1.443285121264812,-0.9302837178656467
C16,5.5,-2.3691832496191325,-1.3031974288557564,-1.2994795847368557
C16,5.6000000000000005,-2.1949479602284385,-0.6668188136644985,-1.8180425923592263
C16,5.7,-2.348934440189851,-0.8883058858934074,-1.6411641139072957
C16,5.800000000000001,-2.1107514486725303,-0.7616645417382704,-1.9911291891249658
C16,5.9,-2.101548240085155,-0.7360806822759546,-2.010393052061003
C16,6.0,-1.9624641876250601,0.0049455628037156085,-2.2037879295171647
C16,6.1000000000000005,-1.5693873132930425,0.6410236966548741,-1.470032197821722
C16,6.2,-1.0488002035478852,-0.256488958093288,-2.03842655321151
C16,6.300000000000001,-1.2088083172378936,-0.3986692015260185,-1.9841181104218037
C16,6.4,-1.4504730451191972,0.1666526619702082,-2.620754630949049
C16,6.5,-1.3595332209522457,0.20437234558714193,-2.6664398297142244
C16,6.6000000000000005,-1.4681105699120192,0.5258008364771881,-2.388124884112713
C16,6.7,-1.0835196204756041,0.373742971676002,-1.6806963878573642
C16,6.800000000000001,-0.575363530357242,0.21495845637151131,-1.472754978534034
C16,6.9,-1.0274226570422174,-0.42468780624894176,-1.1191975801080989
C16,7.0,-1.0004565412869144,-0.6018925682598758,-0.9722185503313421
C16,7.1000000000000005,-0.9413889317552723,-0.6776466117300766,-1.3473612528038954
C16,7.2,-1.3774643882104372,-0.8486603184500806,-1.8039261479406663
C16,7.300000000000001,-1.4764882243811057,-0.9071798391202267,-2.448878776656315
C16,7.4,-1.2017575414526722,-0.5852466480095475,-1.9265879374402275
C16,7.5,-1.41383766023409,-0.3320503535911921,-1.3080018850669926
C16,7.6000000000000005,-1.559410905990357,-0.2661322826421817,-1.1733531283862135
C16,7.7,-1.17252330033714,-0.6397252742805268,-1.4769473580949397
C16,7.800000000000001,-1.6226677014301294,-1.866654909236089,-1.4335984587162127
C16,7.9,-2.098281892430349,-1.8950243996088376,-0.8476668683475663
C17,0.0,0.4868196255318678,-0.8742514324075703,0.8010764577486554
C17,0.1,0.029436951848426818,-0.7709040178210219,0.6251529071608595
C17,0.2,0.2636094005184718,-1.1324690578554875,0.6842518403297406
C17,0.30000000000000004,0.4655347360435689,-0.8642440860195122,1.0352540782557171
C17,0.4,0.020545551218510205,-0.6026611721047541,0.8101802617661323
C17,0.5,-0.38901339874821766,-0.2633223645335443,0.37858599468537013
C17,0.6000000000000001,0.05430428508487112,-0.9709524827435209,0.4165918520842666
C17,0.7000000000000001,0.9529443488881506,-1.6747366105671562,0.8948205104916397
C17,0.8,0.5591470062563841,-1.207950473039617,0.9211398198063752
C17,0.9,0.21790414410525777,-1.2718337925270926,1.1884792147003598
C17,1.0,0.5800312769272293,-0.5628031851261329,2.2735548761477054
C17,1.1,1.0714483002138124,-0.09893165843296214,1.9031408624780004
C17,1.2000000000000002,0.9674708113026679,0.1364089721592438,1.7061286661070003
C17,1.3,0.6141884684490171,0.0308486600688751,1.2408680235549105
C17,1.4000000000000001,0.4388617705214757,-0.07808247777914973,1.143660778222531
C17,1.5,1.05262984198618,-0.5998794630774071,0.7645235181814283
C17,1.6,0.6098388145844287,-0.7543955766139839,0.9644535376071413
C17,1.7000000000000002,-0.3234611454627945,-0.6179511581691602,0.8303225180999422
C17,1.8,-0.3210117033963233,-0.3199648057095671,1.0901045208790061
C17,1.9000000000000001,-0.14558417735339146,-0.370073367626654,1.4118539292027688
C17,2.0,-1.0393712987153512,-0.44700493278769404,1.4208030471391186
C17,2.1,-0.6212644229278323,-0.5834552011846528,1.3344950498285102
C17,2.2,-0.841510594988381,-0.7771751492020792,1.7724767722982735
C17,2.3000000000000003,-1.0163561329023265,-1.1073825913078237,1.6790523035479132
C17,2.4000000000000004,-1.3446430243614365,-1.2205956873963426,1.3656197778639803
C17,2.5,-1.379854026504361,-0.9118536713729046,1.7478521538208114
C17,2.6,-1.316192071889139,-0.8369483957620074,1.519363277385429
C17,2.7,-0.8836406712301781,-1.112683652113733,2.2146555835252757
C17,2.8000000000000003,-1.2126933642881543,-0.6315123028641807,2.6152686649660266
C17,2.9000000000000004,-1.289551705603079,-0.1509040104745114,2.5921879120617786
C17,3.0,-1.4002751632168136,-0.797440933351414,2.4593530551314995
C17,3.1,-2.1733897792521577,-1.6812268601983171,2.0842289683739237
C17,3.2,-2.0010698569465593,-1.1524241766377696,1.9839223692800245
C17,3.3000000000000003,-2.1834172718071843,-1.0548764294900441,1.5673440224243462
C17,3.4000000000000004,-1.8101105891325289,-0.8721578564929744,1.1184689082092034
C17,3.5,-2.2449741341721063,-1.273040832933805,0.9183183233549612
C17,3.6,-1.807846519234618,-0.9302773273446197,0.9279811931591091
C17,3.7,-1.5738116359382002,-1.2698537498769156,1.0782929259695435
C17,3.8000000000000003,-1.720388755823495,-1.69768251651166,1.2076857961641865
C17,3.9000000000000004,-1.657537809459358,-1.4226226962872082,0.7306191548455274
C17,4.0,-2.1638647602854064,-1.1981397551721267,0.9398215600906469
C17,4.1000000000000005,-1.5802740865724125,-0.9043309993729556,1.3466771889597848
C17,4.2,-1.0309746479089719,-1.3260601256302316,1.1108167261565647
C17,4.3,-1.6745515324778788,-1.538682378847311,1.0769274290665092
C17,4.4,-2.007591488599255,-1.198666234013049,1.5358443697597335
C17,4.5,-2.4333140379342018,-0.8175998017023972,1.1330840914403157
C17,4.6000000000000005,-2.863641728241986,-0.5944533883382734,1.8805787302635477
C17,4.7,-2.955896905013347,-0.6477388505028002,1.752987032548249
C17,4.800000000000001,-2.4476287871981395,-0.47402520679160187,1.131625562359453
C17,4.9,-2.5287629337438617,-0.4465990049660603,1.039835793495515
C17,5.0,-2.3624650758462624,-0.7120356199620037,1.0274099036145805
C17,5.1000000000000005,-2.8119990301463744,-0.6944944246935475,0.8412873146340116
C17,5.2,-2.931998966438124,-0.6050929642494353,0.6700179107916773
C17,5.300000000000001,-3.1480411221630056,-1.2221696286896968,0.9198578650417547
C17,5.4,-2.770965291539559,-0.7594456424727645,0.6523481635915882
C17,5.5,-2.3448932981753354,-0.838140772386715,0.6542281288854032
C17,5.6000000000000005,-2.2801263456052356,-0.47676596968402124,0.9165669549130581
C17,5.7,-3.065204832406623,-0.31762091623228056,0.16089802067385695
C17,5.800000000000001,-3.053758672389782,-0.477355148140181,-0.32465707270077626
C17,5.9,-2.798798000365246,-0.4889506156901674,-0.2835189025803544
C17,6.0,-2.3459570659180566,-1.1794595347100438,0.11979632866470058
C17,6.1000000000000005,-2.0381758359662636,-1.146419837988634,0.017349739873545267
C17,6.2,-1.8853738845367212,-1.2097685901976194,-0.45772162573415287
C17,6.300000000000001,-1.9234631815596042,-1.2107604801358145,-0.3408050070151469
C17,6.4,-1.880794308070048,-1.4443049138081059,-0.9766245878275428
C17,6.5,-1.7779486391982675,-1.2994622600891519,-0.7542944285799732
C17,6.6000000000000005,-2.435083364236291,-1.0166058885199438,-0.5753710582601841
C17,6.7,-2.1785410534421987,-1.139122496913692,-1.1511758033850272
C17,6.800000000000001,-2.497863867358212,-0.23423307733628562,-1.0442765952007012
C17,6.9,-2.4518061571506333,-0.11766276036133513,-1.2755782764363999
C17,7.0,-2.528812913535013,-0.260661536834336,-1.1829089389628582
C17,7.1000000000000005,-2.7576860278900823,0.09049129184224225,-1.9645640717537622
C17,7.2,-2.7937808599741127,-0.009751475785234694,-2.1082441545424278
C17,7.300000000000001,-2.3139517942643457,0.23668024169513982,-1.5250187767940795
C17,7.4,-2.50814271676797,0.3856384025871915,-1.6979211066339324
C17,7.5,-2.7291640199265736,0.5460798129843061,-1.5342053343392423
C17,7.6000000000000005,-2.2242691819980216,0.4522888324514612,-1.766393141993793
C17,7.7,-2.7542459431211492,0.23422894158892427,-1.081658987309388
C17,7.800000000000001,-3.28888605458074,0.22978531147338255,-1.1749158398010533
C17,7.9,-2.878312811704988,0.09748067235910687,-0.6514778581554356
C17,8.0,-2.8471969865273667,0.22617375166124845,-1.1680682376938547
C17,8.1,-2.831489579169583,0.22652876082645312,-1.7049766004076083
C18,0.0,-0.0067749664860193995,-0.008387685114452821,-0.08892706912097352
C18,0.1,0.7406702624500782,0.010666407070781647,-0.20923319508273092
C18,0.2,1.462882512286905,-0.5500814285759479,-0.41479851961465647
C18,0.30000000000000004,1.332723880466618,-0.8082680650731819,-0.33004322896969535
C18,0.4,1.151407785069611,-0.17461667683299487,-0.34969894406215657
C18,0.5,0.20675673045355203,-0.8214706071633943,-0.7116060162559643
C18,0.6000000000000001,-0.12751605817000045,-0.9909809057478897,-0.6573529472887141
C18,0.7000000000000001,-0.8116612078729964,-0.7306318647020237,-0.7507408170290878
C18,0.8,-0.5768299444165838,-0.636393812378697,-0.818271640586666
C18,0.9,-0.14546554217479224,-0.7604347726756612,-0.884537370276281
C18,1.0,0.6301315689626601,-1.1092839948629323,-0.959210373359827
C18,1.1,0.9686934316017208,-1.676892018255951,-1.1999733425639199
C18,1.2000000000000002,0.5099700785788657,-2.187473662733538,-0.81648737286018
C18,1.3,0.022650017667281197,-2.715873150350486,-1.1818771660598133
C18,1.4000000000000001,0.5404289517863496,-2.7521343479100118,-1.2437627879866753
C18,1.5,1.2420479250777186,-2.4382087845739804,-1.5151828472329598
C18,1.6,1.2068919386798647,-2.3521221269840686,-1.3227682779224825
C18,1.7000000000000002,1.5974197888166741,-2.325184450471217,-1.0628954753320343
C18,1.8,1.6158059636445792,-2.0044772655407277,-1.2806672501866467
C18,1.9000000000000001,2.296853688554153,-1.7349290273721225,-0.47516360617904096
C18,2.0,2.429851888840501,-1.7293436851949553,-0.09209816910059637
C18,2.1,3.249809183422258,-1.3306658426623683,-0.4073448455725263
C18,2.2,3.7296170063772967,-1.3960812072067141,-0.3753854667212038
C18,2.3000000000000003,3.6106570249387966,-1.2527890811612308,-0.6042992695254554
C18,2.4000000000000004,3.5248337182503486,-1.3886739049139245,-1.2834064221814283
C18,2.5,3.6257836190816852,-1.2089911570253111,-1.1798447058123855
C18,2.6,3.768752192821922,-1.0184159960392305,-0.8713987423168452
C18,2.7,3.409949890457061,-1.2321218870657693,-1.4595055647722162
C18,2.8000000000000003,3.273903028175067,-1.193192058641352,-1.9641414595953468
C18,2.9000000000000004,2.802995799133783,-1.3815372516038975,-2.0392194317718526
C18,3.0,2.6165453056768064,-1.477961200662541,-2.5615141847145515
C18,3.1,2.3967893652189365,-1.3224587077830945,-2.916591110351617
C18,3.2,2.3377816005336465,-1.9072696553898336,-2.6262329770672457
C18,3.3000000000000003,2.3065585791504466,-2.2135181795323686,-2.4041890087568376
C18,3.4000000000000004,2.2226353807810177,-2.291491176340226,-2.4101784483426343
C18,3.5,2.2000275202177435,-2.504444645254656,-2.2107998392301016
C18,3.6,2.1925459876846074,-2.749521580621629,-1.9060097506529359
C18,3.7,2.4058671416785975,-2.2045049675054575,-2.3134306008253227
C18,3.8000000000000003,2.8526961709803933,-1.9122922457512872,-2.0506737729130147
C18,3.9000000000000004,3.0071537429008255,-1.667093047861307,-2.0439733697702755
C18,4.0,2.75273098715427,-1.6900097723082148,-2.3593090263599237
C18,4.1000000000000005,2.579884913168654,-1.8385019417798492,-2.4421516015342886
C18,4.2,1.9041922737689752,-2.405779907302696,-2.566373866399277
C18,4.3,1.2029208408404681,-2.417518790839196,-2.6532479684761303
C18,4.4,1.0939592324516032,-2.032984302152253,-2.2643681825010313
C18,4.5,1.5362010315758343,-2.46757403231635,-1.835902661734047
C18,4.6000000000000005,1.5275134409242015,-2.464768492354274,-2.4012206260910647
C18,4.7,0.8125071649706871,-2.9830494501917544,-2.5379614032884685
C18,4.800000000000001,1.0664480383635273,-3.1983930186702514,-2.1524336643882855
C18,4.9,1.250357099998325,-3.121622707395936,-2.166120678806664
C18,5.0,1.5091760729753747,-3.1570306799171983,-1.9379228227202903
C18,5.1000000000000005,1.52167707053395,-2.588027861239878,-1.4200849939292826
C18,5.2,1.4686143911681575,-2.8434247880549237,-1.602793468133931
C18,5.300000000000001,0.3495015713487204,-2.0758502570527653,-1.5863031378293087
C18,5.4,0.5334200242943075,-1.7326837854497141,-1.7904987281044802
C18,5.5,-0.0202742771501625,-2.1247419139292347,-1.2582495034945755
C18,5.6000000000000005,-0.12061133748491987,-2.2547587625950722,-1.9890641372444786
C18,5.7,-1.251461329128999,-2.009139754545019,-1.3699242101310998
C18,5.800000000000001,-0.5868969632236114,-1.9094809667557073,-0.5290952865800744
C18,5.9,-0.02888763237317027,-2.278496827019683,-0.31820940305363354
C18,6.0,-0.2334511473021456,-2.330252091830969,-0.053608038428683336
C18,6.1000000000000005,-0.3698496104320014,-2.10503501905173,-0.07791478384636316
C18,6.2,0.024114553605060485,-2.411670570508413,-0.7130222390731207
C18,6.300000000000001,-0.04531475876895241,-1.6675887730701784,-1.280672097368916
C18,6.4,-0.2586895471351607,-2.179116972552417,-1.326566435931288
C18,6.5,-0.2114206784036812,-2.4176016497230988,-1.5529821751594781
C18,6.6000000000000005,-0.014389897988350248,-2.4893975384236935,-1.5821103188611574
C18,6.7,0.36084833231759617,-2.2072243253874997,-1.4436410772454888
C18,6.800000000000001,0.5686893169500447,-2.602467150080848,-1.427874087027863
C18,6.9,0.9313139329753406,-2.563590901744159,-1.1518076491803422
C18,7.0,1.0971795122976742,-2.4226056185053895,-1.165714663768736
C18,7.1000000000000005,0.8482967754748395,-2.8395893975111806,-0.5922050396180817
C18,7.2,0.9420568927314443,-3.2207143703268986,-1.141165212039044
C18,7.300000000000001,1.5090793500689843,-3.246456654148851,-1.7841520977562484
C18,7.4,1.834175599536497,-1.8478809423206093,-1.5869945435003505
C18,7.5,1.612833353578686,-1.910162027021886,-1.706328244641494
C18,7.6000000000000005,1.5546943668069082,-1.9131443561153771,-1.6712286444898818
C18,7.7,1.5151038691626266,-1.8507983131355619,-1.5872294517923824
C18,7.800000000000001,0.946686159814931,-2.0469156013977887,-1.4350143005082683
C18,7.9,0.48215521797114047,-2.4533531489915803,-1.3913808501738072
C18,8.0,1.1244704037856943,-2.7711393635159434,-1.173222546037581
C18,8.1,1.2748544807989801,-2.5021808076045278,-1.578733122931277
C18,8.200000000000001,1.1090330423508246,-2.9657525822448036,-1.4728266425290535
C18,8.3,1.4112961366115344,-3.5555800757809015,-1.1688000425629843
C19,0.0,-0.007754983077541409,0.5818057863073709,-0.5092638790667333
C19,0.1,0.24165096696815916,0.4914214505259122,-0.4218575496553425
C19,0.2,0.5137957266900837,0.0036775902402416683,-0.7965529231560502
C19,0.30000000000000004,0.6076876019715014,0.2311865026430545,-0.6059032111194714
C19,0.4,0.7482591053556374,0.20554333874384462,-0.34367176119681725
C19,0.5,0.6932191364358211,-0.5144804147994337,-0.62922301593367
C19,0.6000000000000001,0.7694819541267437,-0.6980348614538128,-0.5268820648474832
C19,0.7000000000000001,0.05838638617946179,-0.5983591615181556,-0.2446616093773622
C19,0.8,-0.0905442843177649,-1.080330134320925,-0.947238907980805
C19,0.9,0.6583286478207873,-1.43027261585075,-0.7148443563297361
C19,1.0,1.2013975500619964,-1.0374682514591307,-0.6933089562603479
C19,1.1,1.195101785247593,-0.7514538944437246,0.3925335870392862
C19,1.2000000000000002,1.2062638340507363,-0.7270521929699885,0.41126440344451115
C19,1.3,0.5862069831425218,-0.47978824002998066,1.0087480951346504
C19,1.4000000000000001,0.7210377677917057,-0.055998251509717045,1.7009774624765654
C19,1.5,0.8882839559702447,0.4204421704788389,1.1904533337425938
C19,1.6,1.1026826966277707,-0.1664679932669353,0.9030412976502133
C19,1.7000000000000002,1.0552337185437148,-0.3042545195878916,0.6245028940599557
C19,1.8,0.8586145263121662,-0.9500723889619396,0.9987183933013449
C19,1.9000000000000001,0.8981521232667325,-0.49570212210436543,1.8482993258791938
C19,2.0,0.7996957974375846,-1.117302227206065,2.4492614029735194
C19,2.1,1.769697402165682,-0.8576225345918925,2.3065118146938377
C19,2.2,1.0581040538247817,-0.9747166102796078,3.2096620626786536
C19,2.3000000000000003,1.0406269224563454,-1.0742631642360096,2.871317232274195
C19,2.4000000000000004,1.1379493532513922,-1.034139411764841,3.2344548398392887
C19,2.5,0.0772186211391166,-1.6877837515610483,3.339372483365009
C19,2.6,-0.4014166297558658,-1.8298357318210396,3.576782277666678
C19,2.7,0.18926454223458022,-1.7989174354120496,4.020411505088006
C19,2.8000000000000003,0.5105782000518856,-1.4286824391960466,4.23652881373001
C19,2.9000000000000004,0.601464681498491,-1.0951384970742382,3.6717711059915272
C19,3.0,0.30755414391928043,-1.4280160019518244,3.554866209616244
C19,3.1,0.12526131143009914,-1.0615028877135448,3.5701388062086643
C19,3.2,-0.1379934610870681,-1.2395352004216325,3.7051461743077883
C19,3.3000000000000003,-0.4610572899170909,-1.7432989582616019,4.12290369976529
C19,3.4000000000000004,-0.7201900577268333,-1.8456409571307275,4.040412817783969
C19,3.5,-0.7630035455292417,-2.191342923336713,3.575027796968336
C19,3.6,-0.8331430579432917,-1.6398728377466147,3.5717958930401474
C19,3.7,-0.7806599092010784,-1.3105408776194185,3.4881635201714136
C19,3.8000000000000003,-0.39640591261532854,-1.6206048440077025,3.249998081151783
C19,3.9000000000000004,-0.4021270937716659,-1.4668835708059893,3.0384966312348682
C19,4.0,-0.22379029417214258,-2.2503599450549387,3.428518353029615
C19,4.1000000000000005,0.15537158506808071,-2.0236323563731893,4.016313204518906
C19,4.2,0.08688571462572349,-2.0594359575722136,4.000146798462851
C19,4.3,0.041325112974985596,-1.9209528475298048,3.878904401690611
C19,4.4,0.2715741184465681,-1.8379336741261523,4.098566494239555
C19,4.5,0.31674711999566096,-1.766238239659606,4.126750991123476
C19,4.6000000000000005,1.0109359740494657,-1.692654095851292,4.045111935184304
C19,4.7,0.5371360104542262,-1.0534085906108128,4.341867714187139
C19,4.800000000000001,0.04877112010215101,0.2550197967573018,4.280238319138164
C19,4.9,-0.21951663696686435,0.2792176735979129,3.935843736015333
C19,5.0,-0.5081844877848987,-0.05104741822285147,3.0494989211452483
C19,5.1000000000000005,-0.4339872603424609,-0.05213045543566993,2.7343835807836303
C19,5.2,-0.10922104259846122,0.2608072070301418,2.364617117610509
C19,5.300000000000001,0.04056630321700802,0.2134288887284394,2.1612379625362186
C19,5.4,-0.16422188221181128,0.29288737968308765,2.8286321924337967
C19,5.5,0.08083385856202382,0.1338854000451194,2.446726764107262
C19,5.6000000000000005,0.5246799778134513,0.3758576635852017,2.462468270033557
C19,5.7,0.8465358156468855,0.7536018183313744,2.4231714490882426
C19,5.800000000000001,1.2265897245230744,0.6067906720194411,2.798635301313623
C19,5.9,2.059522209819855,0.20074706584745128,3.0818455863059193
C19,6.0,1.7158843619520192,0.17027400228846315,2.1761511998709047
C19,6.1000000000000005,1.7445833247762588,0.5125466619103066,1.7563582824943673
C19,6.2,2.0464849488353094,0.8452729570902219,1.7217500797843892
C19,6.300000000000001,1.8968578034151702,0.6300424408029792,1.56257026371472
C19,6.4,1.795211906663056,-0.5967378064786051,1.121564324359198
C19,6.5,1.78969177250562,-0.29466339469291475,0.5575572088950352
C19,6.6000000000000005,0.9787321384182788,-0.476829369584697,0.3788250927885203
C19,6.7,0.5590547586687711,-0.538006281707297,0.41939914615985746
C19,6.800000000000001,0.21035079792592953,-0.3706276723923038,-0.08658920620362803
C19,6.9,-0.42209863990611113,-0.7776444501183354,-0.2217939335391064
C19,7.0,-0.1371144357981965,-0.6927764731722217,0.537520344851082
C19,7.1000000000000005,-0.3020043633459272,-0.7084910329724345,0.5407674543165715
C19,7.2,0.5060826762821018,-0.11344575721177297,0.2750872114254371
C19,7.300000000000001,0.49050430395764716,0.13096223327132267,0.8258836342120364
C19,7.4,0.7301673936793096,0.29936392756765645,0.6050188989652626
C19,7.5,1.1353583999217323,0.22462075747524587,0.8239839536170205
C19,7.6000000000000005,1.3797054889265143,0.5081437218490885,1.1099704599486064
C19,7.7,0.9557358372547257,1.0948624620317822,0.4970945305699842
C19,7.800000000000001,1.2765489854065173,1.1701339111267328,0.44036449983223236
C19,7.9,1.253250509256284,0.8590006395275562,0.6783838541158606
C19,8.0,1.5908047091282569,0.714660725284348,0.8638612035984243
C19,8.1,2.0122205796526336,-0.2207826135830998,1.4686408416966805
C19,8.200000000000001,1.8538619446694697,0.12688118362483702,1.185777885633554
C19,8.3,1.8046540808311684,0.7039141030369962,1.360541974328331
C19,8.4,1.9292162050505783,-0.1245413244328768,1.2038807399874307
C19,8.5,1.6982230877864253,0.23625426955341883,1.5481392725345025
C20,0.0,-0.40240598728846094,-0.4717087228573033,1.0128788986632455
C20,0.1,-0.5004871851130346,-0.4385528629120277,1.9061882975928257
C20,0.2,-0.8082151129966246,-0.32866967825922333,1.3553999052723364
C20,0.30000000000000004,-1.0810836904948253,-0.73464742945506,0.6912741268818939
C20,0.4,-0.9668323016550784,-0.707541865299002,0.4051388222610024
C20,0.5,-0.6113119213930942,-1.4967638547828899,0.5812469138404226
C20,0.6000000000000001,-0.21129575234078557,-1.3736487153715111,1.098043609915408
C20,0.7000000000000001,-0.19662836452608579,-1.580152695441876,1.5008597163702673
C20,0.8,0.20009130424748078,-1.3736844506539567,2.04711282080407
C20,0.9,0.21411227922503606,-1.6555828051511798,1.6683477167072103
C20,1.0,0.2507852591670118,-1.209707601609114,1.8538202979861838
C20,1.1,0.3257503881159605,-1.2003200862718912,1.6531723580739983
C20,1.2000000000000002,0.31977288372906454,-0.6030483950323098,2.018711952445133
C20,1.3,0.773316918977597,-1.0351552706088418,1.5182096506619498
C20,1.4000000000000001,0.7775016066602652,-2.2265911224086685,1.6571668674775943
C20,1.5,0.9433008584261744,-2.21292384065646,1.3146711891279907
C20,1.6,0.5180098695714261,-2.2096414542455065,1.627849239279251
C20,1.7000000000000002,0.39118064833774246,-1.6749229326493018,1.6475410514591518
C20,1.8,0.4835232491180532,-1.6678437255069847,1.7038767471714935
C20,1.9000000000000001,0.7601802554611912,-1.2409229605845014,2.223879311936214
C20,2.0,0.02140861436487651,-1.1192621464543089,1.068362306836204
C20,2.1,0.19517393324601173,-0.9345169711035303,1.3712403285239878
C20,2.2,0.3061880006443124,-0.776061792673659,0.9418268145605446
C20,2.3000000000000003,-0.2693921797655997,-0.4769459694196748,0.9398329374011959
C20,2.4000000000000004,0.23820514420811467,-0.20477344422935245,0.8291037230331122
C20,2.5,-0.12857238479086214,0.24444495653397225,0.8389892162820916
C20,2.6,-0.7512120739314376,0.03347373050836344,1.1610037760368468
C20,2.7,-0.8513306428911208,0.11465152667469802,0.7600208061988609
C20,2.8000000000000003,-0.7102022046889787,0.4563416106052721,0.5894567688926533
C20,2.9000000000000004,-0.6612179735623391,0.6029245993281298,0.3601580585312043
C20,3.0,-0.4668085844070086,1.0458360078050053,0.7941048919382998
C20,3.1,-0.6885566733048055,0.8051788181331886,0.8669699446535881
C20,3.2,-0.7630990572167059,0.4246854694580833,0.8579929409950926
C20,3.3000000000000003,-0.35561002351015547,0.018483589458754834,0.6562512607090651
C20,3.4000000000000004,-0.030949666139113596,-1.0295314083544533,0.9841891354686683
C20,3.5,-1.3758228713752858,-1.3475150587458071,0.9862948953269733
C20,3.6,-1.54952318489725,-1.546476988303385,0.6132730015963095
