particle_id,t,x,y,z
B29,3.1,-0.3571535629864826,0.46878953626313336,3.737204707043548
B29,3.2,-0.09304289627807705,1.213556988862473,3.808731453306693
B29,3.3000000000000003,-0.030463580166479653,0.5476378963727402,3.6770184204049126
B29,3.4000000000000004,0.1732481514266702,-0.2177724278835469,3.4478019408200784
B29,3.5,0.7351462504595443,-0.16819992374591117,3.092057749022033
B29,3.6,0.39704872556013115,-0.5860741623582472,3.184529646235621
B29,3.7,0.637421973809948,-0.7425348927353066,2.9361925936782276
B29,3.8000000000000003,1.6952840651240784,-0.738705184353583,2.677820820673016
B29,3.9000000000000004,1.3864051512875455,-0.007899249483796833,2.0723100242686456
B29,4.0,1.7047938212864138,0.1113061982221264,1.2239531245917983
B29,4.1000000000000005,1.821889672999913,-0.16181218983349366,1.4776742833523029
B29,4.2,2.244700132933805,-0.5233646814842792,1.1966118808627821
B29,4.3,3.215412750006268,-0.7927553777268901,1.4987771672590338
B29,4.4,2.3640680581777,-0.3033867879264419,1.973057976467944
B29,4.5,2.602431823860784,0.49259279161112157,1.7287348594944825
B29,4.6000000000000005,3.2561994617743903,0.6908034024844465,1.2330954669236367
B29,4.7,2.479252972883941,1.0528574138200768,1.8097062495109486
B29,4.800000000000001,1.7823372698712576,0.908127598998185,1.2552637254029066
B29,4.9,2.2197148355699987,0.6507018333884207,1.5356714396234774
B29,5.0,1.8980803204625736,-0.3497074810507881,2.6316314386576876
B29,5.1000000000000005,2.040381389597926,-0.20931140980711044,3.782293039212713
B29,5.2,1.90217327006441,-0.09001576469862085,3.63313711876526
B29,5.300000000000001,2.2278853045639595,-0.44646496733414975,3.872077751248082
B29,5.4,2.245874802022173,-0.1402116289019113,3.1569895051765853
B29,5.5,1.604074560571749,0.07175075476059464,2.8485551325865717
B29,5.6000000000000005,0.9828532207670495,0.6773206445781168,3.209919372981063
B29,5.7,1.0191304789954574,0.7516449299304357,3.1508642764167094
B29,5.800000000000001,1.0522942774214659,-0.556035969349503,3.8345605621087104
B29,5.9,0.7564935990982607,-1.065001935561056,3.9455294605542237
B29,6.0,0.5906518105123079,-1.8622193571192502,3.967746826052418
B29,6.1000000000000005,0.6533983726304545,-2.7339694202393847,3.9566660398501834
B29,6.2,0.4169128335178836,-2.377773902695944,3.6628966159732648
B29,6.300000000000001,0.7826802580864236,-2.1791336817171003,3.3214146754060425
B29,6.4,0.4943405678991788,-2.5739428784159735,3.0749777557897495
B29,6.5,0.450157885970101,-2.4590672233349813,3.5380328646699897
B29,6.6000000000000005,0.4138615499743725,-2.6785280622328465,3.8333043276527006
B29,6.7,0.23333990519177703,-3.3488057798241857,3.039320104718758
B29,6.800000000000001,-0.21887303727821492,-4.0867277533550315,3.361370710735531
B29,6.9,-0.8672216638916933,-4.304350801713709,3.7226127046060307
B29,7.0,-0.7333509358868089,-5.014508606288253,3.6681173371053575
B29,7.1000000000000005,-0.942402445307692,-5.223369900081595,4.5313668312990325
B29,7.2,-0.7544062306809971,-6.4097478983134035,4.403633902116218
B29,7.300000000000001,-0.6404608237407617,-6.641750893172987,4.654510134833283
B29,7.4,-0.8742292707861474,-6.78041784477778,4.007241604161481
B29,7.5,-1.3998664522493325,-7.022555770233241,4.262659900149756
B29,7.6000000000000005,-0.2866149962302633,-6.868761975783965,4.345033460623291
B29,7.7,-0.09682520828490823,-7.332238632652159,4.355439332925861
B29,7.800000000000001,-0.00024234084397267708,-6.930489998331312,4.90412852077172
B29,7.9,-0.7016504417319522,-6.433404845774721,4.9947345139630706
B29,8.0,-0.8832102529391995,-6.082007477180696,5.107507014769399
B29,8.1,-0.6040267670993421,-5.507285104203442,4.46443362110648
B29,8.200000000000001,-0.4644829254561601,-6.353457635022367,4.940046829284181
B29,8.3,-0.34760448414803646,-6.800139118021745,5.095470755833146
B29,8.4,-0.909386106125814,-7.454091775264781,5.450798733092035
B29,8.5,-1.0515378486160318,-7.216122655516293,6.739734524717012
B29,8.6,0.3432803734343661,-6.829340449214488,6.5440785454182
B29,8.700000000000001,0.41457839601734714,-6.836139647049617,5.757850432811506
B29,8.8,1.4027131883064734,-6.442014685891746,4.943695373520831
B29,8.9,2.4384958590578485,-6.4720135676476716,5.574206878958547
B29,9.0,1.570240569517075,-6.359101409010998,4.860251702071287
B29,9.1,1.1305171432294707,-6.346934668598282,5.059545065817131
B29,9.200000000000001,1.6873372460926324,-7.13839383893119,5.55811894721617
B29,9.3,2.223332561917947,-7.130171158657962,5.961130955876021
B29,9.4,2.088347654414191,-7.102209548503141,5.762139402575747
B29,9.5,2.635817619856584,-7.147371526434525,6.288454221244094
B29,9.600000000000001,3.0536613524173384,-8.226718989497602,6.739317920165235
B29,9.700000000000001,3.217439930347299,-8.57693864393382,6.599529820835147
B29,9.8,4.245170691083543,-9.279757414391323,7.871933829853189
B29,9.9,4.147362301529041,-9.064759263765438,8.333392577689006
B29,10.0,4.878590756958139,-9.76853800373353,8.250309533740584
B29,10.100000000000001,5.5745781637226735,-9.567247547448103,7.8873200723866965
B29,10.200000000000001,4.7056932283251305,-9.376463788832194,7.913319159133109
B29,10.3,4.978574457685678,-9.24808642442023,7.230928627975414
B29,10.4,4.603577290579999,-8.493756603227318,7.475232995310379
B29,10.5,4.929755523759659,-8.018751089441949,7.3500133418703815
B29,10.600000000000001,5.672353302902524,-7.784916029926278,7.021854985307201
B30,0.0,-4.442591467390507,-5.28158354256036,7.270278324642447
B30,0.1,-4.367550041035712,-5.286686071617038,6.351632037677255
B30,0.2,-3.897981248003613,-5.1491380346837,6.8856042171365335
B30,0.30000000000000004,-3.9229218841497118,-4.7386430428312885,6.882095579883661
B30,0.4,-3.695083437655228,-5.574745873705098,7.119665369263199
B30,0.5,-3.1845600019382476,-5.727438907081266,6.751678309869303
B30,0.6000000000000001,-3.092470212026055,-5.9260121427201105,7.123756376260617
B30,0.7000000000000001,-2.987649301398939,-6.11319107276136,6.302918792958291
B30,0.8,-3.0223859510559175,-5.864197814713253,6.7201208789869264
B30,0.9,-2.761179509423158,-6.4364212922343595,6.337978797246327
B30,1.0,-2.977889148091129,-5.900946616402534,6.170061428690629
B30,1.1,-2.801026588878178,-6.512623541223015,6.777249345029488
B30,1.2000000000000002,-2.076316582165348,-5.5568939904199155,6.336214148003745
B30,1.3,-3.230432964440589,-4.968779212639413,6.078308496042991
B30,1.4000000000000001,-3.0901697186925694,-4.76459506895969,7.066199456578835
B30,1.5,-2.9835160822099303,-4.235730258115291,7.084967302812972
B30,1.6,-3.1157427536689517,-3.8468602984433393,6.8216721862623295
B30,1.7000000000000002,-3.103242786359222,-3.5824787406964793,6.987353692887923
B30,1.8,-3.186719227481667,-3.3091051582741846,7.414271718030586
B30,1.9000000000000001,-3.0746909868196433,-2.1618147177655507,8.329094478292806
B30,2.0,-3.7594054203585907,-3.0191819698401785,7.743469860646094
B30,2.1,-3.6532392742090205,-3.2545729702186943,7.981488701622892
B30,2.2,-5.0801015611541604,-2.513215527678514,8.022089923930837
B30,2.3000000000000003,-4.755503421688278,-2.046394006806871,9.023253637054463
B30,2.4000000000000004,-5.499625349325579,-1.1162275956335095,8.395071890734682
B30,2.5,-5.345507959281382,-1.050447880218894,8.7717267084495
B30,2.6,-5.256221293691702,-0.17895586958294674,8.989071638093263
B30,2.7,-5.638127387946333,0.30279601938094114,9.169553358309372
B30,2.8000000000000003,-6.657100289426491,0.6143442918984674,9.557323335192802
B30,2.9000000000000004,-7.043583552809718,0.46287491769485545,8.803504834575705
B30,3.0,-6.6535766918667445,1.1111007774570483,8.596963917323151
B30,3.1,-6.664228258269109,1.0566954215383915,8.487776117638374
B30,3.2,-6.221437825095488,0.794857402681796,7.985632581740897
B30,3.3000000000000003,-6.128085729685157,0.7347559130005898,7.868087654115764
B30,3.4000000000000004,-6.5788475490918135,0.8372769249477957,7.285729448169883
B30,3.5,-6.290689104037751,1.3513005800153983,6.415872809392878
B30,3.6,-6.7418195340521825,2.1640683729134818,7.270817302262503
B30,3.7,-6.734013102363793,2.003115669452214,6.897489286688124
B30,3.8000000000000003,-6.142953246962027,2.122219464379327,6.739539067149364
B30,3.9000000000000004,-5.269684788149139,2.0724413514858346,7.444564786281986
B30,4.0,-5.455785091917369,1.5815333245444867,7.188441008717426
B30,4.1000000000000005,-5.491605657094068,2.0201407663643116,8.142385256696254
B30,4.2,-5.240988198614823,2.8505321933439913,7.990355287100748
B30,4.3,-4.264790287946271,2.242546169716105,8.54043565361087
B30,4.4,-4.149692903282843,2.1088751877408405,9.151410537569513
B30,4.5,-3.4167487163000994,1.6088215150068228,9.819608058373612
B30,4.6000000000000005,-3.5055201445946627,1.282656031661541,10.342471261648118
B30,4.7,-3.740037993347903,1.3785929140917106,9.816877812679671
B30,4.800000000000001,-4.529365220772439,1.4895429123960973,10.67893320531882
B30,4.9,-3.791691297882126,1.9617561567230075,9.258527457516903
B30,5.0,-3.6226195767204934,2.118190965714239,8.798271374611696
B30,5.1000000000000005,-4.387875540008574,1.3977064267219712,8.884451838383615
B30,5.2,-4.950792116766037,1.2967057731155243,9.006116265900872
B30,5.300000000000001,-4.458864247482389,1.3357683903038746,8.888069937808783
B30,5.4,-4.789937115385973,0.46986194719684204,8.461592753945778
B30,5.5,-4.73769814353062,1.016121703480838,8.036228352295447
B30,5.6000000000000005,-4.697579117083675,1.3053160438231286,7.265531550188478
B30,5.7,-4.9452511276646245,1.1998731258845194,7.160501496397747
B30,5.800000000000001,-5.41430217439141,2.2237881919589553,7.641426716566405
B30,5.9,-5.804616820309992,2.7572845853726258,7.886346015366606
B30,6.0,-6.020108174631912,2.1678387678779503,7.927326027546378
B30,6.1000000000000005,-6.163630810718032,2.696138349520291,7.7185456145625
B30,6.2,-5.920878650588514,2.655962549320074,7.671368809855592
B30,6.300000000000001,-6.055578721164353,1.5418646987140348,8.359797968691176
B30,6.4,-5.685476260851081,1.288903859214372,8.608026429297032
B30,6.5,-5.080805624125016,1.7484547499961818,8.288501012918344
B30,6.6000000000000005,-4.446584558833338,1.1219583829766577,8.623878753417697
B30,6.7,-4.703721927996257,1.2531337252090173,10.12114515047643
B30,6.800000000000001,-4.200980082342323,1.0406221190464595,9.928315081023717
B30,6.9,-4.4274826257719075,0.869310330366216,9.535741010362461
B30,7.0,-4.194020450020585,1.7799826623602568,9.37180516035944
B30,7.1000000000000005,-4.538103222019653,1.7992709219450145,9.508784433537125
B30,7.2,-4.408524616304569,1.675223824781493,8.86083607306018
B30,7.300000000000001,-4.13057041436731,2.166956087380553,8.655448103740804
B30,7.4,-4.219339893907002,1.2799331144884407,8.216137818286864
B30,7.5,-5.001787804020657,1.6135759001905912,8.185313294585384
B30,7.6000000000000005,-6.5762619324997065,2.2671887173424126,8.22544457695031
B30,7.7,-6.348614377239216,2.2517226022264856,7.862524770436066
B30,7.800000000000001,-5.931188414481965,1.9633505620973328,8.039209664459515
B30,7.9,-5.775129215690836,1.9061436708076946,7.131292158410863
B30,8.0,-5.889542933365678,3.112556964945559,7.554195639656878
B30,8.1,-5.817989633067709,3.64654031211647,8.742133384290176
B30,8.200000000000001,-5.367669919519641,4.637383241466188,10.043865579922157
B30,8.3,-5.0597579900391905,4.603043089851585,9.505872016433813
B30,8.4,-5.486212144496131,4.594990008298197,9.746551183390041
B30,8.5,-5.864873724808901,5.35107070902754,9.513702909286653
B30,8.6,-6.805665167749994,5.437059717460966,10.407171207797415
B30,8.700000000000001,-6.947491244193531,5.429259993296931,9.872098325698042
B30,8.8,-7.494378208347617,4.509087466534204,10.17665580283844
B30,8.9,-7.015090421052676,4.6274092039872565,11.36877297755464
B30,9.0,-6.412142654988988,5.102072615158667,11.65763993192342
B30,9.1,-6.489465758548347,5.466563604862336,10.821571679367267
B30,9.200000000000001,-7.259920005979106,4.946874135072605,10.914601772583952
B30,9.3,-7.936616770341886,5.568802677841512,10.741896178844298
B30,9.4,-7.93018733779015,5.714732312145686,10.406531545517467
B30,9.5,-9.603500927274998,5.53489393567395,10.383188423879442
B30,9.600000000000001,-9.048108908150553,6.836823955740886,10.501757188751737
B30,9.700000000000001,-8.527961137917186,7.023479112328812,10.326583441132064
B30,9.8,-8.411172595683032,6.609259928049231,9.815780935256521
B30,9.9,-7.755588502402421,6.579413515704935,10.09794385890407
B30,10.0,-7.51654170113181,6.733698824119247,9.709211200588502
B30,10.100000000000001,-7.620475918472429,6.420797441654006,9.108788548594015
B30,10.200000000000001,-7.814166353420099,6.687057491548109,7.653739823774412
B30,10.3,-8.282974422846088,7.372898776757716,7.491573767027757
B30,10.4,-8.416335911100928,7.333073757721282,8.180864151111221
B30,10.5,-8.83000718338283,7.634542991183174,8.224818618621601
B30,10.600000000000001,-8.801453888600724,6.609573087133193,8.495299652253967
B30,10.700000000000001,-8.447387174524188,6.59404438370102,8.943817162292365
B31,0.0,-7.37701221426371,-3.886410022648226,-4.9120842313020585
B31,0.1,-7.734530002105975,-3.7558347875240417,-5.283978831906818
B31,0.2,-7.514372157538068,-3.909076681003551,-4.951178246100148
B31,0.30000000000000004,-7.651075238574472,-3.9320060412151943,-4.563171735861153
B31,0.4,-7.416744029640519,-3.8233337535702936,-4.701761826434267
B31,0.5,-7.567944286867145,-3.5018044250591402,-5.181081699645037
B31,0.6000000000000001,-7.129639930082468,-3.2735768438858264,-5.120702537164738
B31,0.7000000000000001,-7.090054545901206,-3.730151817190988,-6.121278142696043
B31,0.8,-6.72675308259146,-3.75418969869745,-6.47856099928894
B31,0.9,-7.469970235261716,-4.018746446088213,-6.235641098880436
B31,1.0,-7.412007971769872,-3.9961782493478455,-6.889594969948637
B31,1.1,-7.510476740367915,-4.380803828544458,-6.837003373712122
B31,1.2000000000000002,-7.603468607547007,-4.210253791548904,-6.6405896391508366
B31,1.3,-7.47695836635006,-4.4972767954293555,-6.150241303541435
B31,1.4000000000000001,-7.158991192386217,-4.048149344324491,-6.71484796481832
B31,1.5,-7.000357791308939,-4.4713725290120045,-7.192512921578824
B31,1.6,-7.000569090378703,-4.299183518670595,-7.313969835207742
B31,1.7000000000000002,-6.588217033012442,-4.665384808285866,-7.058146506819626
B31,1.8,-6.248802293933028,-4.472239091658284,-7.0907851373252075
B31,1.9000000000000001,-6.411768679409743,-4.211989151557335,-7.084827071933406
B31,2.0,-5.885913460431297,-4.658913943311932,-6.272322596921323
B31,2.1,-5.711413703130703,-4.811115981359254,-6.397651666024412
B31,2.2,-5.894665787919297,-4.756105688862033,-6.321051690013299
B31,2.3000000000000003,-6.163079969181823,-4.350110215352603,-6.767117678261138
B31,2.4000000000000004,-6.293006075394665,-4.501161787089919,-6.615091687322118
B31,2.5,-5.609756464685669,-4.629075783452882,-6.919777165721367
B31,2.6,-6.1023440815196635,-4.481105553909421,-7.173456184694191
B31,2.7,-6.0597002618613995,-4.5973085559393345,-6.67834916878723
B31,2.8000000000000003,-6.057975610690627,-5.036015034359386,-6.8484863952863
B31,2.9000000000000004,-5.853518942980034,-5.075519107682744,-6.431818036844364
B31,3.0,-6.040748984302001,-5.119634846338029,-6.30606411628208
B31,3.1,-5.866215190366112,-4.627753573525646,-6.325748670334168
B31,3.2,-5.430342975468988,-4.235469885671826,-6.586038421825579
B31,3.3000000000000003,-5.270815663794718,-4.4019482102678875,-6.609471007128295
B31,3.4000000000000004,-5.307957130630857,-4.75515466621099,-6.0482600403871665
B31,3.5,-5.572122578001967,-4.824309175155971,-5.8349110175751076
B31,3.6,-5.160269220022747,-4.984877198465694,-5.933915017837618
B31,3.7,-4.541424056699495,-4.782241170763709,-5.953935313569267
B31,3.8000000000000003,-4.358844123904887,-5.305178333920543,-6.25170244432997
B31,3.9000000000000004,-4.3071422874500085,-5.309983463333998,-5.9013895516682116
B31,4.0,-4.116348093218687,-4.9392807005559805,-6.01317097952556
B31,4.1000000000000005,-4.306621849239786,-5.344058030368641,-5.929591186499794
B31,4.2,-4.492230005485403,-5.484058924733885,-6.12997264198448
B31,4.3,-4.339456020031394,-5.186251951251314,-6.698448417885284
B31,4.4,-4.134554328758572,-5.1021226515032385,-6.36216983347774
B31,4.5,-4.366417413142487,-4.119789161231184,-5.974169611091543
B31,4.6000000000000005,-4.230200202369325,-3.3429858402562074,-5.328995621241699
B31,4.7,-4.0304572914176005,-2.8958647998259055,-5.28925697107076
B31,4.800000000000001,-4.006264872655637,-2.867026526469774,-5.19663150559276
B31,4.9,-3.9262900722954917,-2.9648140233331475,-5.911610026824892
B31,5.0,-4.1739759990512475,-2.975103262560577,-6.113732878683472
B31,5.1000000000000005,-3.8066350491364136,-2.587199511049716,-5.753936889114136
B31,5.2,-3.146611227013011,-3.0141476560305898,-5.433772389716525
B31,5.300000000000001,-2.7478400324568937,-3.2944770211207364,-5.674648810599413
B31,5.4,-2.688329232609767,-3.369505088097391,-5.95643652866357
B31,5.5,-2.787695477888114,-3.308854078975256,-5.716982973993261
B31,5.6000000000000005,-2.8084852965015035,-3.7866743888866496,-5.681594501625082
B31,5.7,-2.282158549386629,-4.145895532599696,-5.3272838775187665
B31,5.800000000000001,-2.5604425974583163,-3.876240661371181,-5.711022979301359
B31,5.9,-2.477154977823954,-3.5254049211136342,-5.632210088762874
B31,6.0,-2.6849421169569427,-3.7834210147202008,-5.568957775696712
B31,6.1000000000000005,-2.5616670596374935,-3.02888670246996,-5.894810181379412
B31,6.2,-2.619511337832102,-2.944672749620921,-5.6038333006345065
B31,6.300000000000001,-2.7948277414470213,-2.469442830398072,-4.965703116368883
B31,6.4,-2.648347273712195,-2.476958987959324,-5.0294661731647965
B31,6.5,-2.2675182865421935,-1.9273628528534135,-4.464760462676964
B31,6.6000000000000005,-2.492395650264119,-2.0965014976754786,-4.213961786598593
B31,6.7,-2.9573798958251674,-2.3065341683150455,-4.7526123306110755
B31,6.800000000000001,-2.7589266960522494,-1.9409089046632522,-5.018716250171176
B31,6.9,-2.2292235708813806,-2.527385371721124,-5.060809836217629
B31,7.0,-1.5563240904908362,-3.0151212557412697,-4.692623740673606
B31,7.1000000000000005,-1.1109730737811083,-3.5147898010727867,-4.7067514561864
B31,7.2,-1.6227564193845723,-3.5912858271744628,-4.096342449146092
B31,7.300000000000001,-1.6628387488165872,-3.595743039575529,-4.119558273558767
B31,7.4,-1.7209033516248229,-4.041230649590004,-3.8511863513394458
B31,7.5,-1.9885783099197667,-4.283032891578329,-3.587380276258329
B31,7.6000000000000005,-1.9228424110524316,-4.069569348167246,-3.411702236593699
B31,7.7,-2.1836639326002576,-4.298459971172325,-3.324411344017141
B31,7.800000000000001,-2.4323346712674048,-4.285666199666097,-3.7484361487744717
B31,7.9,-2.370406622453537,-4.179551147711781,-4.548640018171515
B31,8.0,-2.9897627884023157,-4.307761077604864,-4.412743285248756
B31,8.1,-3.0066336539742045,-4.435335430154069,-4.542883010510162
B31,8.200000000000001,-3.190800173061568,-4.766738394134127,-5.2297937327147235
B31,8.3,-2.763838847761163,-4.865990091040304,-5.400771863022454
B31,8.4,-3.120018443058977,-4.7969554332685815,-5.17566196013097
B31,8.5,-2.8369192962103655,-5.037784243899557,-5.536962175655999
B31,8.6,-3.802171479015728,-5.001813017339674,-5.553366681876153
B31,8.700000000000001,-4.056839738612415,-4.67938784067228,-5.841944820381042
B31,8.8,-3.811676037412066,-5.564933150747748,-5.47866799696
B31,8.9,-3.8678936400625705,-5.754189643299037,-5.091524291091544
B31,9.0,-3.8301067591773346,-5.697373212644288,-4.636924193440576
B31,9.1,-3.8008269820873846,-5.6133603685660916,-4.794491437434932
B31,9.200000000000001,-3.989633438541192,-5.735720565621635,-5.290746905970081
B31,9.3,-4.189744398814801,-5.496974572991099,-5.145117979067385
B31,9.4,-4.046810012205127,-5.798399788177244,-4.708134939294642
B31,9.5,-3.8412124650208086,-5.1722051190982725,-4.948647445671902
B31,9.600000000000001,-3.2112321091048805,-5.5029013724417615,-4.919031588349999
B31,9.700000000000001,-3.089960207847245,-5.1641253233089985,-4.9374911495928195
B31,9.8,-3.500240106418788,-5.115205505518169,-4.389486875818913
B31,9.9,-3.1081815665123944,-5.042521361368804,-4.867293212811991
B31,10.0,-3.266891323698993,-4.749943030673691,-5.169222785995874
B31,10.100000000000001,-3.6782155335863056,-4.544404633991851,-5.2209084043794345
B31,10.200000000000001,-3.366779748745531,-4.8113214436487795,-5.298041087592964
B31,10.3,-4.060545624226513,-4.595656951649487,-5.555643360401989
B31,10.4,-4.27842698821143,-4.620761121213408,-5.603220685326185
B31,10.5,-4.444461894939021,-4.719821797437032,-6.467012369429186
B31,10.600000000000001,-4.806722788257089,-4.5549637307141,-6.902921693949703
B31,10.700000000000001,-5.430268742996729,-4.313443484511286,-7.0386523527694305
B31,10.8,-5.699727022086098,-4.4972535951648,-6.796616789737146
B31,10.9,-5.297505598595329,-4.460557399010903,-6.901002400899578
B32,0.0,3.6488227300705685,-1.1434419002908633,1.8420006256567412
B32,0.1,3.7625275660162365,-1.1517381074134336,2.0019310977331486
B32,0.2,4.06878968404191,-0.9650088793430336,1.7593284673632663
B32,0.30000000000000004,4.424463723263669,-1.022792415757508,1.2158678815667778
B32,0.4,4.407754318240679,-0.47324899949300403,1.099648436862734
B32,0.5,4.411796988767776,-0.3358158464794562,0.9519282862338722
B32,0.6000000000000001,4.871764623355413,-0.26176833277316935,1.3963899085299571
B32,0.7000000000000001,4.988949746495116,0.23650185963827675,1.5037787636159181
B32,0.8,4.67377447948619,0.6716797655370961,1.1546453440583808
B32,0.9,4.184690103548198,0.8197334291523727,1.254463327020656
B32,1.0,4.1058320303182585,0.6157999447352243,1.4165128860145857
B32,1.1,4.278889974312759,0.31002040946274395,0.7367948468161551
B32,1.2000000000000002,4.550766780455207,0.5578679742068495,0.6789668959143257
B32,1.3,4.999404835503931,0.37895400066895235,0.31908239408329
B32,1.4000000000000001,4.759620587218725,0.38960039744497194,-0.12307854840888255
B32,1.5,4.382085464892737,0.18177926545606934,-0.2856857703206591
B32,1.6,4.7443418751832285,-0.09969624969998006,-0.007310137071761591
B32,1.7000000000000002,4.815310513649888,0.03717951667573585,0.28405340765619375
B32,1.8,4.441556134535629,0.3304806833777687,0.2989053169420042
B32,1.9000000000000001,4.773034786602961,0.2959537761899912,0.07634034772095771
B32,2.0,5.42759528586517,0.6008816707181137,-0.23618568294888204
B32,2.1,5.2316551433973935,0.5249527955921536,-0.2536729037062636
B32,2.2,5.068106453936382,0.47645630244273757,-0.49917029680593783
B32,2.3000000000000003,4.897704239650575,0.24525594113490456,-0.33332044414911466
B32,2.4000000000000004,4.841293021383829,0.5341318001036846,-0.30235716363752
B32,2.5,5.118912697796798,0.22355518167453753,0.022192784325997084
B32,2.6,4.742573368515312,-0.5513761425393955,0.401585405325675
B32,2.7,5.123045189392114,-1.351613282894526,0.5546139722406822
B32,2.8000000000000003,5.194171276359012,-1.8025126669996299,0.5397416077103863
B32,2.9000000000000004,5.862155118952384,-1.9316630659375278,-0.17476078740741796
B32,3.0,5.539193730624685,-1.7725280895316904,-0.8234451587574286
B32,3.1,4.872270129720518,-1.3326066546759272,-0.4820452663688247
B32,3.2,5.008105701378357,-1.1120597871614764,-0.5840585394787292
B32,3.3000000000000003,5.066458772822983,-1.6440112375749618,-0.05305615230557981
B32,3.4000000000000004,4.464115698211319,-1.8016302166771436,0.4765054632122061
B32,3.5,3.866174197214573,-1.9309380245877013,0.7952284687939271
B32,3.6,4.3091356091817,-1.6741843242647974,0.5369033626886093
B32,3.7,4.594169000547028,-1.761513924394305,1.2636703913577434
B32,3.8000000000000003,5.1299533245932425,-1.8595378538311604,0.7402012299317697
B32,3.9000000000000004,5.1762111335967145,-1.963500189416386,0.32868662726758957
B32,4.0,5.171356377573802,-1.7886650842504481,0.8558311707919318
B32,4.1000000000000005,5.410933650580891,-2.1995694055476425,0.7059800836670606
B32,4.2,5.76377486695685,-2.09966994255413,0.6055902972685248
B32,4.3,5.546660042422198,-2.352979151062144,0.6156774822318445
B32,4.4,5.456604630984145,-2.3940490500476312,0.08639281203770988
B32,4.5,6.173241146646127,-1.5773080726975814,0.2836264663955641
B32,4.6000000000000005,6.188191374519773,-1.5177126043813163,0.2107485004123696
B32,4.7,6.058403237907626,-1.7564113793428309,0.9272580192902877
B32,4.800000000000001,5.788461632302132,-1.6652859258689632,1.3836498285336667
B32,4.9,5.753519308366793,-2.283915017440773,1.3628836192620881
B32,5.0,5.997515532595127,-2.3732186637090864,0.9103924183704364
B32,5.1000000000000005,6.01918605293585,-1.8611424000717753,0.4982693469968697
B32,5.2,6.375919157448946,-2.3975398370851555,0.5253471351010267
B32,5.300000000000001,5.826747102771271,-2.4991526214263287,-0.038400529377472514
B32,5.4,5.554191599738333,-2.354198927053874,0.30247446508789905
B32,5.5,5.4930644541917335,-1.9060035495550383,0.070706342940561
B32,5.6000000000000005,5.7108147965596165,-2.0757951323579076,-0.17675817520246853
B32,5.7,5.594280641739631,-2.1009911602346434,0.17813778143516443
B32,5.800000000000001,5.456523302228595,-2.699284629514649,0.29117719434118305
B32,5.9,5.521274108603663,-2.8452523051306895,-0.00034271591176238125
B32,6.0,5.607558715511983,-2.9047756027277534,0.3528563724824138
B32,6.1000000000000005,4.901626951559653,-3.5506486146298686,0.06259378709819713
B32,6.2,4.446119676012302,-4.209610222702347,0.24729774583119948
B32,6.300000000000001,4.228893793852948,-4.103345830003595,0.1535821316495241
B32,6.4,4.438240790390786,-3.88830578219456,0.013209222980028551
B32,6.5,4.33858105803688,-4.163574516251659,0.36893458704035476
B32,6.6000000000000005,4.473786969234912,-4.586888497642721,1.1924556632968766
B32,6.7,4.359465950659611,-5.131937589527267,1.4868814423282073
B32,6.800000000000001,4.64010719355722,-5.404165424996662,1.8439189941791516
B32,6.9,5.276247149461975,-5.769675568750166,1.2603441420353172
B32,7.0,4.837247684645363,-5.599656205510719,1.1643548572752302
B32,7.1000000000000005,5.091889961153553,-6.432272397667177,1.3161156074822387
B32,7.2,4.702861974744333,-6.078579603989967,0.8766006591350657
B32,7.300000000000001,4.507930740644076,-5.515341729769502,0.8733595761727659
B32,7.4,4.309110717736396,-5.200820006407441,0.7630422884125503
B32,7.5,3.710676441537515,-5.295784990947212,0.5264759780679789
B32,7.6000000000000005,3.093266825645628,-5.08296571634992,0.11468330342512928
B32,7.7,3.3491377299876466,-6.111253278221897,0.2772547515088466
B32,7.800000000000001,3.1351594143136605,-6.3466040175190805,-0.6768234212198558
B32,7.9,2.514229882723567,-6.737656605989477,-0.8159619421590317
B32,8.0,2.4556713991512753,-6.701775775038172,-1.1976134591005194
B32,8.1,2.025967823738029,-7.080514943234374,-0.8631849194121466
B32,8.200000000000001,1.9387472611917194,-7.001720224616612,-0.4546524960297077
B32,8.3,1.5622388226453197,-6.916373668496383,-0.7890422455424015
B32,8.4,1.977396075964399,-5.991629915563804,-0.799747686482775
B32,8.5,1.9311233003241093,-6.223075354272528,-0.8985030104833593
B32,8.6,2.0371405141909884,-5.8099794278914665,-0.8831791907145545
B32,8.700000000000001,2.180583048865829,-5.634924161032543,-0.9619889788432052
B32,8.8,2.199449061121778,-5.361252212856481,-0.8754830812521195
B32,8.9,1.8701714596325292,-5.270187150766877,-0.2828013274459499
B32,9.0,1.756252589910227,-4.8692865144637025,-0.12731717498745598
B32,9.1,1.7941687739348564,-5.023414565424167,0.20511893137620524
B32,9.200000000000001,2.3100174508056024,-4.833035072217942,0.46739966373440917
B32,9.3,2.7414632984042915,-4.944475662123615,0.6448760431040941
B32,9.4,3.1548662917407304,-5.142651951085497,0.510768432367925
B32,9.5,3.0113986720873336,-5.601747508655569,0.7567075640091236
B32,9.600000000000001,3.7708875546580867,-5.09606350250068,0.8936984834475099
B32,9.700000000000001,4.353366759837809,-5.009291592118506,1.0829854756331532
B32,9.8,3.8542724025918615,-4.824464376759067,1.1131708988716549
B32,9.9,4.118065214485385,-4.997520279871581,0.7844044175522278
